Node ID          Coord. X         Coord. Y         Coord. Z        
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           1.49855876960419243e+00           0.00000000000000000e+00           6.58193903514925904e-02           
3           2.98628775637463528e+00           0.00000000000000000e+00           2.57374206038974429e-01           
4           4.45434268901216424e+00           0.00000000000000000e+00           5.65374554321813161e-01           
5           5.89585820509558367e+00           0.00000000000000000e+00           9.80223549206400646e-01           
6           7.30577205471611002e+00           0.00000000000000000e+00           1.49230287348978430e+00           
7           8.68062846206562888e+00           0.00000000000000000e+00           2.09219142046878392e+00           
8           1.00183754928911437e+01           0.00000000000000000e+00           2.77082382915458902e+00           
9           1.13181672625020866e+01           0.00000000000000000e+00           3.51959728797527571e+00           
10           1.25801783108634453e+01           0.00000000000000000e+00           4.33043538845729170e+00           
11           1.38054345903836939e+01           0.00000000000000000e+00           5.19581745818621155e+00           
12           1.49956632698226553e+01           0.00000000000000000e+00           6.10878099225060112e+00           
13           1.61531619200671237e+01           0.00000000000000000e+00           7.06290373761689061e+00           
14           1.72806864818085018e+01           0.00000000000000000e+00           8.05227089155741460e+00           
15           1.83813566923845002e+01           0.00000000000000000e+00           9.07143176123455675e+00           
16           1.94585771756766803e+01           0.00000000000000000e+00           1.01153492865726040e+01           
17           2.05159721830903905e+01           0.00000000000000000e+00           1.11793449606016821e+01           
18           2.15573319020713292e+01           0.00000000000000000e+00           1.22590409617567513e+01           
19           2.25865682002935380e+01           0.00000000000000000e+00           1.33503007933499731e+01           
20           2.36076778398444702e+01           0.00000000000000000e+00           1.44491691678138547e+01           
21           2.46247111872019033e+01           0.00000000000000000e+00           1.55518116199568972e+01           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
1           3.52603048003885533e-06           0.00000000000000000e+00           -4.29847129304281872e-02           0.00000000000000000e+00           4.38935423766741856e-02           0.00000000000000000e+00           
1           9.99036831313249718e-01           0.00000000000000000e+00           4.38794904207146091e-02           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -4.38794904207146091e-02           0.00000000000000000e+00           9.99036831313249718e-01           
1           9.99036831325840313e-01           0.00000000000000000e+00           4.38794901340523943e-02           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -4.38794901340523943e-02           0.00000000000000000e+00           9.99036831325840313e-01           
2           1.02617949231387229e-05           0.00000000000000000e+00           -4.02713604564180136e-02           0.00000000000000000e+00           4.11736219701247866e-02           0.00000000000000000e+00           
2           9.91812539329041343e-01           0.00000000000000000e+00           1.27702336821526791e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -1.27702336821526818e-01           0.00000000000000000e+00           9.91812539329041454e-01           
2           9.91812539440305452e-01           0.00000000000000000e+00           1.27702335957383867e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -1.27702335957383867e-01           0.00000000000000000e+00           9.91812539440305452e-01           
3           1.64998371616764672e-05           0.00000000000000000e+00           -3.75884393426256583e-02           0.00000000000000000e+00           3.84787691326750475e-02           0.00000000000000000e+00           
3           9.78692522913513052e-01           0.00000000000000000e+00           2.05331306899807137e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -2.05331306899807137e-01           0.00000000000000000e+00           9.78692522913513052e-01           
3           9.78692523212093990e-01           0.00000000000000000e+00           2.05331305476649045e-01           0.00000000000000000e+00           1.00000000000000000e+00           -0.00000000000000000e+00           -2.05331305476649045e-01           0.00000000000000000e+00           9.78692523212093990e-01           
4           2.22237240352640697e-05           0.00000000000000000e+00           -3.49496405957838083e-02           0.00000000000000000e+00           3.58238750422491675e-02           0.00000000000000000e+00           
