Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           -2.85524640325080696e-03           0.00000000000000000e+00           9.26412506933774887e-02           0.00000000000000000e+00           -1.22086360627227608e-01           0.00000000000000000e+00           
3           -2.68967016566864989e-02           0.00000000000000000e+00           3.60256751631103767e-01           0.00000000000000000e+00           -2.35157246293304367e-01           0.00000000000000000e+00           
4           -8.86399094271693444e-02           0.00000000000000000e+00           7.86321914200973193e-01           0.00000000000000000e+00           -3.39391225614226466e-01           0.00000000000000000e+00           
5           -2.00048510887094078e-01           0.00000000000000000e+00           1.35374231649697774e+00           0.00000000000000000e+00           -4.35053225920133568e-01           0.00000000000000000e+00           
6           -3.69109194622675441e-01           0.00000000000000000e+00           2.04568586522551366e+00           0.00000000000000000e+00           -5.22468670824116854e-01           0.00000000000000000e+00           
7           -6.00462985094521118e-01           0.00000000000000000e+00           2.84615522839868307e+00           0.00000000000000000e+00           -6.02001275521968471e-01           0.00000000000000000e+00           
8           -8.96026162586546659e-01           0.00000000000000000e+00           3.74034281987313166e+00           0.00000000000000000e+00           -6.74034639219818876e-01           0.00000000000000000e+00           
9           -1.25555964418489552e+00           0.00000000000000000e+00           4.71481556568034055e+00           0.00000000000000000e+00           -7.38957446964880083e-01           0.00000000000000000e+00           
10           -1.67716555754659291e+00           0.00000000000000000e+00           5.75757416457816351e+00           0.00000000000000000e+00           -7.97151903818736685e-01           0.00000000000000000e+00           
11           -2.15770379358838982e+00           0.00000000000000000e+00           6.85802519294918689e+00           0.00000000000000000e+00           -8.48984937945140405e-01           0.00000000000000000e+00           
12           -2.69313033159119364e+00           0.00000000000000000e+00           8.00689670853813240e+00           0.00000000000000000e+00           -8.94801692747640764e-01           0.00000000000000000e+00           
13           -3.27876425544109651e+00           0.00000000000000000e+00           9.19612049302878276e+00           0.00000000000000000e+00           -9.34920854611104191e-01           0.00000000000000000e+00           
14           -3.90949277422550656e+00           0.00000000000000000e+00           1.04186975073789441e+01           0.00000000000000000e+00           -9.69631412021711547e-01           0.00000000000000000e+00           
15           -4.57992418793729072e+00           0.00000000000000000e+00           1.16685577924497110e+01           0.00000000000000000e+00           -9.99190500225000555e-01           0.00000000000000000e+00           
16           -5.28449832741159931e+00           0.00000000000000000e+00           1.29404219225379826e+01           0.00000000000000000e+00           -1.02382204462065163e+00           0.00000000000000000e+00           
17           -6.01756305555427318e+00           0.00000000000000000e+00           1.42296680624662830e+01           0.00000000000000000e+00           -1.04371597102734492e+00           0.00000000000000000e+00           
18           -6.77342427684557968e+00           0.00000000000000000e+00           1.55322064913507472e+01           0.00000000000000000e+00           -1.05902779957183157e+00           0.00000000000000000e+00           
19           -7.54637576707155233e+00           0.00000000000000000e+00           1.68443619398099642e+01           0.00000000000000000e+00           -1.06987848067826041e+00           0.00000000000000000e+00           
20           -8.33071411998822420e+00           0.00000000000000000e+00           1.81627630685257095e+01           0.00000000000000000e+00           -1.07635436683473973e+00           0.00000000000000000e+00           
21           -9.12074327060266121e+00           0.00000000000000000e+00           1.94842377544494738e+01           0.00000000000000000e+00           -1.07850724339939652e+00           0.00000000000000000e+00           
