Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           -5.09671631353117207e-07           1.95674647876411041e-07           3.16822238248041111e-04           8.57054337990116426e-03           -2.78487594820324034e-03           1.80061307881024992e-05           
3           -3.66003407676995258e-06           -3.91838500994882405e-06           1.21519662271500953e-03           1.61202736432456972e-02           -5.14029685652157581e-03           3.51366259914275618e-05           
4           -1.03695032843502829e-05           -1.56044949386222672e-05           2.62039028840422000e-03           2.27085513872259948e-02           -7.09905109380432574e-03           5.16456955631068178e-05           
5           -2.10664500342120967e-05           -3.66960899734193491e-05           4.46315878283185148e-03           2.84015934521076666e-02           -8.69550123155595107e-03           6.77288680845362196e-05           
6           -3.58169206155964755e-05           -6.79273855510259083e-05           6.67945176901519472e-03           3.32665420267382675e-02           -9.96327678781924915e-03           8.35054891209226864e-05           
7           -5.44263544834644499e-05           -1.09207549456348326e-04           9.20958896194467962e-03           3.73705925998380414e-02           -1.09373119417132784e-02           9.89992152557015744e-05           
8           -7.65378625034084185e-05           -1.59883831634409192e-04           1.20000647986731081e-02           4.07838837303592661e-02           -1.16526265862038209e-02           1.14189092826904692e-04           
9           -1.02828578723465484e-04           -2.22142956928877354e-04           1.50850954227428839e-02           4.58915889150076153e-02           -1.25491288444540966e-02           1.41483404213445647e-04           
10           -1.33908398197044531e-04           -2.98137840510341470e-04           1.84792459306338044e-02           4.99903375471442493e-02           -1.30956529849696034e-02           1.68101353581796338e-04           
11           -1.68917281778397581e-04           -3.85811771637599747e-04           2.21142080743452173e-02           5.32062269111632305e-02           -1.33539508360765551e-02           1.93863010917759464e-04           
12           -2.06999366754984782e-04           -4.82884933193367192e-04           2.59308115081947621e-02           5.56613482445820346e-02           -1.33822580646969381e-02           2.18501218134612275e-04           
13           -2.47374067197753459e-04           -5.87117291851774041e-04           2.98795481038891149e-02           5.74737955687266711e-02           -1.32363479534915538e-02           2.41705257397066732e-04           
14           -2.89357594015244560e-04           -6.96431522727952897e-04           3.39184485699725452e-02           5.87556091797111421e-02           -1.29700552164171666e-02           2.63074805628313812e-04           
15           -3.32406314078766564e-04           -8.09095085078055404e-04           3.80151791451885102e-02           5.96125024509948850e-02           -1.26318132853819858e-02           2.82229651752322302e-04           
16           -3.76468819216758206e-04           -9.25025776688681470e-04           4.21731616236135851e-02           6.12495146852499242e-02           -1.15063556216404936e-02           3.33212381877268950e-04           
17           -4.21465467754321432e-04           -1.04376635395072551e-03           4.63767247336628816e-02           6.21490548479415386e-02           -1.04247935861659403e-02           3.75287796895452973e-04           
