Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           -5.09671630294397068e-07           1.95674648035109334e-07           3.16822238246592780e-04           8.57054338033465257e-03           -2.78487594718819986e-03           1.80061307726328282e-05           
3           -3.66003407460443577e-06           -3.91838501065954737e-06           1.21519662272129270e-03           1.61202736441699475e-02           -5.14029685517846269e-03           3.51366259596190691e-05           
4           -1.03695032791106794e-05           -1.56044949417853999e-05           2.62039028843843395e-03           2.27085513883952192e-02           -7.09905109272345250e-03           5.16456955116990126e-05           
5           -2.10664500236233988e-05           -3.66960899796246447e-05           4.46315878291380155e-03           2.84015934532505579e-02           -8.69550123109260123e-03           6.77288680122979295e-05           
6           -3.58169206004397425e-05           -6.79273855616673527e-05           6.67945176916846448e-03           3.32665420280401636e-02           -9.96327678788666918e-03           8.35054890305867716e-05           
7           -5.44263544634577688e-05           -1.09207549473895569e-04           9.20958896220649276e-03           3.73705926012831979e-02           -1.09373119426654820e-02           9.89992151389100966e-05           
8           -7.65378624788160298e-05           -1.59883831661109649e-04           1.20000647990612819e-02           4.07838837317070976e-02           -1.16526265879113768e-02           1.14189092686852063e-04           
9           -1.02828578692292882e-04           -2.22142956966309515e-04           1.50850954233087177e-02           4.58915889162893470e-02           -1.25491288490084917e-02           1.41483404044756691e-04           
10           -1.33908398168062451e-04           -2.98137840558440582e-04           1.84792459314423105e-02           4.99903375484390677e-02           -1.30956529918186560e-02           1.68101353394710287e-04           
11           -1.68917281754308153e-04           -3.85811771703976501e-04           2.21142080754765033e-02           5.32062269128584925e-02           -1.33539508448303583e-02           1.93863010675809341e-04           
12           -2.06999366732919804e-04           -4.82884933284054578e-04           2.59308115097229841e-02           5.56613482463422793e-02           -1.33822580752934392e-02           2.18501217832945869e-04           
13           -2.47374067183409084e-04           -5.87117291965168903e-04           2.98795481058656276e-02           5.74737955703604683e-02           -1.32363479661087701e-02           2.41705257085472449e-04           
14           -2.89357594012221858e-04           -6.96431522866799079e-04           3.39184485724718099e-02           5.87556091816472600e-02           -1.29700552324227905e-02           2.63074805318306367e-04           
15           -3.32406314095666782e-04           -8.09095085253376425e-04           3.80151791483243004e-02           5.96125024525525973e-02           -1.26318133045093157e-02           2.82229651439747846e-04           
16           -3.76468819262479716e-04           -9.25025776897211494e-04           4.21731616274891793e-02           6.12495146864501863e-02           -1.15063556479927456e-02           3.33212381501180629e-04           
17           -4.21465467839687879e-04           -1.04376635420339362e-03           4.63767247384452297e-02           6.21490548497537904e-02           -1.04247936158316287e-02           3.75287796449172916e-04           
18           -4.66807872703619783e-04           -1.16326583067732177e-03           5.05906880007401180e-02           6.25536348961085870e-02           -9.49518236808765369e-03           4.07631912876596351e-04           
19           -5.12203186764045339e-04           -1.28246271707494288e-03           5.47972416381255975e-02           6.26702568837043950e-02           -8.81056906167953201e-03           4.29426081721132416e-04           
20           -5.57552022588128312e-04           -1.40108906425102627e-03           5.89905674623236453e-02           6.26662704300794959e-02           -8.44302521771771522e-03           4.40322718771912530e-04           
21           9.70640037114186503e-09           -3.98657436640788965e-09           4.07884839922569335e-06           -1.15334732652428027e-19           1.89796485573336575e-05           1.85502801321226945e-08           
22           7.07844981130276242e-07           -1.75506196657051929e-06           -5.56107178549714422e-04           8.57054314391616709e-03           -2.76510082464430894e-03           1.81043559300345859e-05           
23           3.88080590957609592e-07           -2.05096119410604258e-06           -3.61416325718184070e-04           1.61202731264890563e-02           -5.12008700298499566e-03           3.53082867901534080e-05           
24           -2.83181440181042522e-06           -7.00658690414403277e-06           4.94125112254559804e-04           2.27085505831874819e-02           -7.07873222562897201e-03           5.18783079851677784e-05           
25           -1.00326745194988915e-05           -2.04901359989203759e-05           1.92228808563865185e-03           2.84015923567968245e-02           -8.67525473201866647e-03           6.80148126352878268e-05           
26           -2.16948026600432954e-05           -4.46003617339306240e-05           3.84140475767237935e-03           3.32665406732894978e-02           -9.94327027560772993e-03           8.38313837795680387e-05           
27           -3.78475592913431769e-05           -8.00665252590600446e-05           6.17474428708005615e-03           3.73705910299241967e-02           -1.09177836745653224e-02           9.93528399203174537e-05           
28           -5.82201422158044150e-05           -1.26644416976053948e-04           8.85290395963229428e-03           4.07838819944812622e-02           -1.16337836747808440e-02           1.14558571723116383e-04           
29           -8.21629573950624566e-05           -1.83766506959200993e-04           1.17884658877817940e-02           4.58915869091453890e-02           -1.25311501092879498e-02           1.41875422885179314e-04           
30           -1.12035063163153290e-04           -2.57586588083553991e-04           1.51358383405714066e-02           4.99903353355379623e-02           -1.30786032423827799e-02           1.68504382303342776e-04           
31           -1.46830636033077607e-04           -3.45898457777327412e-04           1.88035952894692153e-02           5.32062245818827675e-02           -1.33378857313100532e-02           1.94263647910715279e-04           
32           -1.85479466393333761e-04           -4.45953576890721626e-04           2.27121184923947707e-02           5.56613458878921150e-02           -1.33673559958138611e-02           2.18886710889366285e-04           
33           -2.26968316864415158e-04           -5.54878990886193812e-04           2.67939520328897077e-02           5.74737932449335201e-02           -1.32225586362589107e-02           2.42068855571697243e-04           
34           -2.70385355995100742e-04           -6.69884673599938888e-04           3.09908120081274149e-02           5.87556069498005595e-02           -1.29575018634863690e-02           2.63410067934422845e-04           
35           -3.14999567926029444e-04           -7.88580713048666758e-04           3.52572779696039493e-02           5.96125003640954887e-02           -1.26204797361108897e-02           2.82532187943384920e-04           
36           -3.62512212434601541e-04           -9.21041706942816725e-04           3.97458185099739542e-02           6.12495126118453581e-02           -1.14962157345378756e-02           3.33486244551948867e-04           
37           -4.10408514885923033e-04           -1.05426077020930519e-03           4.42544718505966661e-02           6.21490528961379310e-02           -1.04159086545254614e-02           3.75526693057469212e-04           
38           -4.57965291733569983e-04           -1.18499706191029929e-03           4.87277703660252345e-02           6.25536331132192092e-02           -9.48744768741113798e-03           4.07836565296095758e-04           
39           -5.04873823397621003e-04           -1.31141694077521395e-03           5.31336413015995532e-02           6.26702553407364887e-02           -8.80401346617801749e-03           4.29593673070230767e-04           
40           -5.51083335964281198e-04           -1.43296206877524556e-03           5.74587710458073359e-02           6.26662691488424350e-02           -8.43757221472624282e-03           4.40455671512185074e-04           
41           -2.08307495473207183e-09           1.79396433094702197e-08           2.87919431455992628e-06           5.17444325462139819e-19           -8.93162789170150233e-06           5.56510610415438454e-08           
42           -2.35123587654642196e-06           3.05144085963755895e-06           1.63518165596996919e-03           8.57054342795464559e-03           -2.79365689985001248e-03           1.80035766178283009e-05           
43           -9.76881449136989644e-06           -6.85573026322462344e-06           3.58877468772200205e-03           1.61202737855516767e-02           -5.14841389993186700e-03           3.50934560841840483e-05           
44           -2.17309714571657992e-05           -2.86885265250362380e-05           5.81816851811307097e-03           2.27085516460943174e-02           -7.10654674863851320e-03           5.15708578429654682e-05           
45           -3.76835612465355389e-05           -6.12308090709298898e-05           8.28245362259193325e-03           2.84015938331172446e-02           -8.70241238920252749e-03           6.76298741523415352e-05           
46           -5.70722620606882862e-05           -1.03163225668624658e-04           1.09438635302765482e-02           3.32665424683609226e-02           -9.96919439654150689e-03           8.34010578091706414e-05           
