Node ID          Coord. X         Coord. Y         Coord. Z        
1           3.22359999999999980e-01           0.00000000000000000e+00           0.00000000000000000e+00           
2           3.51289492654913604e-01           6.29601961138488569e-02           3.16507320344852530e-04           
3           3.80216354657241351e-01           1.25926087644135987e-01           1.21407864547153316e-03           
4           4.09129675549859073e-01           1.88874415906747140e-01           2.61799093802640367e-03           
5           4.38049030626281810e-01           2.51813352429124560e-01           4.45896969400799877e-03           
6           4.66964368180836753e-01           3.14752164269201440e-01           6.67287557873095204e-03           
7           4.95875890273984821e-01           3.77670941248682002e-01           9.20007486792510411e-03           
8           5.24773960526554006e-01           4.40580334654705918e-01           1.19870833104480153e-02           
9           5.53677825149549441e-01           5.03488201738930830e-01           1.50680685794112607e-02           
10           5.82576824155730200e-01           5.66372415893283798e-01           1.84576595578817872e-02           
11           6.11471894357330292e-01           6.29244996117420241e-01           2.20875823420192997e-02           
12           6.40363889407156717e-01           6.92108219029253013e-01           2.58987114100239640e-02           
13           6.69243605928427021e-01           7.54974314770294641e-01           2.98415442284670311e-02           
14           6.98131728994624723e-01           8.17825357840356038e-01           3.38741097619601542e-02           
15           7.27018782430646993e-01           8.80673084547150098e-01           3.79641212209097176e-02           
16           7.55904814961558480e-01           9.43527591098461849e-01           4.21148201811635606e-02           
17           7.84789921832993786e-01           1.00636933551942764e+00           4.63104081576671961e-02           
18           8.13664717559824502e-01           1.06921034360447509e+00           5.05158432476573577e-02           
19           8.42549472111141395e-01           1.13206167726234530e+00           5.47134288508928021e-02           
20           8.71434300766006142e-01           1.19490358483893067e+00           5.88975194223292989e-02           
21           9.71112259842364135e-09           -4.34450480412109107e-09           4.44511080481467611e-06           
22           3.63507091696831236e-02           6.29591382697764768e-02           -5.56062154942416173e-04           
23           7.27003998985629452e-02           1.25930980635379192e-01           -3.61967307778371947e-04           
24           1.09047208426822334e-01           1.88888752498448192e-01           4.92435909516001301e-04           
25           1.45390056615072844e-01           2.51838085966954062e-01           1.91906472163539321e-03           
26           1.81728478170327723e-01           3.14786564255877699e-01           3.83616040561039371e-03           
27           2.18062455662866195e-01           3.77705562870030709e-01           6.16651521712376603e-03           
28           2.54392262966851246e-01           4.40614042286527008e-01           8.84124042063680858e-03           
29           2.90718472591868393e-01           5.03527482245084812e-01           1.17729000279054880e-02           
30           3.27038678339544808e-01           5.66413513177038141e-01           1.51157226388078953e-02           
31           3.63353961371601586e-01           6.29285437617231436e-01           1.87784475465652655e-02           
32           3.99665389643642566e-01           6.92145506986422521e-01           2.26814932818129346e-02           
33           4.35973991605704492e-01           7.55006811012634560e-01           2.67574686953774357e-02           
34           4.72280680604925007e-01           8.17852272511572331e-01           3.09480682499301413e-02           
35           5.08586168537825234e-01           8.80693864724721442e-01           3.52078571209310937e-02           
36           5.44888751536759863e-01           9.43532135267328265e-01           3.96892200171685833e-02           
37           5.81200960059690019e-01           1.00635927522545399e+00           4.41899502788037565e-02           
38           6.17503542690482132e-01           1.06918894965239897e+00           4.86547600199021615e-02           
39           6.53806785113731470e-01           1.13203322115370186e+00           5.30516770741684893e-02           
40           6.90110754097591150e-01           1.19487190342168703e+00           5.73675376636845619e-02           
41           8.05899997908527954e-01           2.53010472842260425e-08           4.06066422314900269e-06           
42           8.23687648774752201e-01           6.29617044331484271e-02           1.63569856680797609e-03           
43           8.41480240909312283e-01           1.25918587403775872e-01           3.58861184287473248e-03           
44           8.59258309419018040e-01           1.88852682411255191e-01           5.81637835517286646e-03           
45           8.77042411440059233e-01           2.51775984663777652e-01           8.27839904005649857e-03           
46           8.94813116470012493e-01           3.14700051759865984e-01           1.09367502049579138e-02           
47           9.12580958706433631e-01           3.77616449482677252e-01           1.37579061318222270e-02           
48           9.30356429126436457e-01           4.40527588373281209e-01           1.67123897902815496e-02           
49           9.48116781325524571e-01           5.03429739452106007e-01           2.00163458465720777e-02           
50           9.65883976745274930e-01           5.66310621965053773e-01           2.34753006490537285e-02           
51           9.83638734763755185e-01           6.29184205018224696e-01           2.70552207783611928e-02           
52           1.00139159041754588e+00           6.92052292563568816e-01           3.07276248249635300e-02           
53           1.01915298512651487e+00           7.54925521365242380e-01           3.44704109012148804e-02           
54           1.03690326814639966e+00           8.17784864734468764e-01           3.82651775886990314e-02           
55           1.05466267815040227e+00           8.80641800535484021e-01           4.20999221019190684e-02           
56           1.07241389308844459e+00           9.43521016228448306e-01           4.57540038629924567e-02           
57           1.09017335261386039e+00           1.00638460010374464e+00           4.94915597794438680e-02           
58           1.10792147201952118e+00           1.06924224726991635e+00           5.33076318299863516e-02           
59           1.12566849905366184e+00           1.13210435773731621e+00           5.72057662109608719e-02           
60           1.14342462013540302e+00           1.19495122828041223e+00           6.11919185257165793e-02           
61           3.22359999999999980e-01           1.47733655058481835e-08           3.94300531226029899e-02           
62           3.51182166756648317e-01           6.26304202946563887e-02           3.88349979441865931e-02           
63           3.80022953656665496e-01           1.25320299615445330e-01           3.88287540316960625e-02           
64           4.08869056361376382e-01           1.88041755351461254e-01           3.93176699888498557e-02           
65           4.37737746903109515e-01           2.50797887278842280e-01           4.02432583145550457e-02           
66           4.66616829362214325e-01           3.13593150901643192e-01           4.15419332412813452e-02           
67           4.95504358382284127e-01           3.76403072136211936e-01           4.31544243054848217e-02           
68           5.24388666276799476e-01           4.39233487744524920e-01           4.50374497633297399e-02           
69           5.53274371544501986e-01           5.02014546780574222e-01           4.72018053225942771e-02           
70           5.82167761253935434e-01           5.64812703268273375e-01           4.96760826546866763e-02           
71           6.11066952743239078e-01           6.27633432234736444e-01           5.23920963365907891e-02           
72           6.39970298252367731e-01           6.90472995350087770e-01           5.52906614740555288e-02           
73           6.68866265339780885e-01           7.53337625634405539e-01           5.83321090078062696e-02           
74           6.97773823584839636e-01           8.16205668678793295e-01           6.14543029457355616e-02           
75           7.26681726927440264e-01           8.79084025083986975e-01           6.46347260843281035e-02           
76           7.55608345509870549e-01           9.41950772349059440e-01           6.78749282723981051e-02           
77           7.84530772485554362e-01           1.00482536599059036e+00           7.11711859143503156e-02           
78           8.13437386126038442e-01           1.06771327076765310e+00           7.44680481679932532e-02           
79           8.42346588867143753e-01           1.13061880218649913e+00           7.77574290061218004e-02           
80           8.71247579677687733e-01           1.19351772496883357e+00           8.10334110173954458e-02           
81           3.22361022929081031e-01           -6.86526915482331037e-09           -3.94300337382518518e-02           
82           3.51397608938429085e-01           6.32899785692813133e-02           -3.82019607991176888e-02           
83           3.80410403751005044e-01           1.26531881145117847e-01           -3.64005725050405293e-02           
84           4.09390781977409746e-01           1.89707080829748909e-01           -3.40816632979935863e-02           
85           4.38360657680289312e-01           2.52828820854459957e-01           -3.13252945777232339e-02           
86           4.67312150383938252e-01           3.15911181243267780e-01           -2.81961582850112462e-02           
87           4.96247576364778897e-01           3.78938814108067512e-01           -2.47542518235440677e-02           
88           5.25159353578055321e-01           4.41927185879705697e-01           -2.10632614515660448e-02           
89           5.54081308584243315e-01           5.04961861562942316e-01           -1.70656479022588091e-02           
90           5.82985876414880422e-01           5.67932133684759033e-01           -1.27607445830087464e-02           
91           6.11876789943395449e-01           6.30856566153545240e-01           -8.21691411645064824e-03           
92           6.40757404421535059e-01           6.93743449130964418e-01           -3.49322260142249149e-03           
93           6.69620860050039068e-01           7.56611011145488788e-01           1.35099411355365552e-03           
94           6.98489553565442844e-01           8.19445054436473197e-01           6.29392996805783114e-03           
95           7.27355737804657343e-01           8.82262151786996185e-01           1.12935281090453792e-02           
96           7.56201190644992582e-01           9.45104418343167274e-01           1.63547225267505654e-02           
97           7.85048973966199548e-01           1.00791331373886628e+00           2.14496393464256099e-02           
98           8.13891968570793711e-01           1.07070742535281460e+00           2.65636458878195092e-02           
99           8.42752281882342857e-01           1.13350456127511934e+00           3.16694346745277910e-02           
100           8.71620955369453942e-01           1.19628945369718998e+00           3.67616322553084296e-02           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
