"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           0, 1.57469535e-01, 1.02692430e-01, -4.90094660e-02, 8.82059097e-02, -5.66625151e-02, -5.68917838e-02, 9.57259649e-02, -4.90094660e-02, 1.61799040e-01, 1.53340938e+00, 2.50000000e+00, 0.00000000e+00, -5.22842141e+00, -5.22883496e+00, -1.59700767e+01, -6.58874185e+00, -4.62125541e+00, 2.0000000000, 5.0000000000, 0.0243665020
           1, 1.49347988e-01, 5.90533217e-02, -2.11940127e-02, 8.20635050e-02, -4.90675544e-02, -2.92019924e-02, 5.24826483e-02, -2.11940127e-02, 1.51781711e-01, 2.52903619e+00, 2.50000000e+00, 0.00000000e+00, -4.98416920e+00, -4.77042867e+00, -5.13420925e+00, -4.91474542e+00, -4.33063905e+00, 2.0000000000, 5.0000000000, 0.0439894358
           2, 1.72501351e-01, 4.84738077e-02, -1.10564715e-02, 9.40753431e-02, -5.41179129e-02, -2.05082668e-02, 4.09032682e-02, -1.10564715e-02, 1.74451566e-01, 3.55865072e+00, 2.50000000e+00, 0.00000000e+00, -4.90721755e+00, -4.69974999e+00, -4.84922694e+00, -4.75493373e+00, -4.28142212e+00, 2.0000000000, 5.0000000000, 0.0630912662
           3, 1.88457218e-01, 4.35663353e-02, -5.52651427e-03, 1.02126308e-01, -5.59018675e-02, -1.51861164e-02, 3.53044814e-02, -5.52651427e-03, 1.90178186e-01, 4.32575329e+00, 2.50000000e+00, 0.00000000e+00, -4.79702667e+00, -4.62263734e+00, -4.68945250e+00, -4.61896108e+00, -4.18755233e+00, 2.0000000000, 5.0000000000, 0.0826928655
           4, 1.98306851e-01, 3.65284588e-02, -1.41183511e-04, 1.07230834e-01, -5.62910670e-02, -8.82025077e-03, 2.78436684e-02, -1.41183511e-04, 1.99711456e-01, 5.42883160e+00, 2.50000000e+00, 0.00000000e+00, -4.71188480e+00, -4.54190297e+00, -4.60929022e+00, -4.49487536e+00, -4.10597369e+00, 2.0000000000, 5.0000000000, 0.1014078498
           5, 2.05564542e-01, 3.06861392e-02, 3.80406633e-03, 1.11228079e-01, -5.64539375e-02, -3.62721247e-03, 2.16903334e-02, 3.80406633e-03, 2.06707401e-01, 6.69893794e+00, 2.50000000e+00, 0.00000000e+00, -4.68560215e+00, -4.51966176e+00, -4.57560110e+00, -4.40312023e+00, -4.08520207e+00, 2.0000000000, 5.0000000000, 0.1201007843
           6, 2.10617692e-01, 2.63805716e-02, 6.39028252e-03, 1.13939042e-01, -5.61727106e-02, 1.70164468e-04, 1.71684484e-02, 6.39028252e-03, 2.11567935e-01, 7.98381838e+00, 2.50000000e+00, 0.00000000e+00, -4.67213079e+00, -4.52594435e+00, -4.56427096e+00, -4.35190190e+00, -4.08050680e+00, 2.0000000000, 5.0000000000, 0.1387025992
           7, 2.14188151e-01, 2.28660984e-02, 8.22323065e-03, 1.15632722e-01, -5.56839282e-02, 3.14674800e-03, 1.35015790e-02, 8.22323065e-03, 2.14981696e-01, 9.36706154e+00, 2.50000000e+00, 0.00000000e+00, -4.65483795e+00, -4.52632666e+00, -4.55585368e+00, -4.32935367e+00, -4.06888571e+00, 2.0000000000, 5.0000000000, 0.1573219180
           8, 2.17074565e-01, 1.98660742e-02, 9.60079084e-03, 1.16789279e-01, -5.53057030e-02, 5.57177754e-03, 1.03785066e-02, 9.60079084e-03, 2.17734504e-01, 1.09268979e+01, 2.50000000e+00, 0.00000000e+00, -4.64659949e+00, -4.52614197e+00, -4.54609104e+00, -4.32568730e+00, -4.06279814e+00, 2.0000000000, 5.0000000000, 0.1764629324
           9, 2.19743921e-01, 1.73051010e-02, 1.06467795e-02, 1.17745554e-01, -5.51654011e-02, 7.54848632e-03, 7.70353523e-03, 1.06467795e-02, 2.20289611e-01, 1.26982166e+01, 2.50000000e+00, 0.00000000e+00, -4.65462290e+00, -4.54318036e+00, -4.54048082e+00, -4.33820642e+00, -4.07376390e+00, 2.0000000000, 5.0000000000, 0.1960374832
          10, 2.22367348e-01, 1.51030936e-02, 1.14464808e-02, 1.18676489e-01, -5.52471199e-02, 9.16254543e-03, 5.38919128e-03, 1.14464808e-02, 2.22814491e-01, 1.47232980e+01, 2.50000000e+00, 0.00000000e+00, -4.67163915e+00, -4.58376898e+00, -4.54298160e+00, -4.36563198e+00, -4.09750968e+00, 2.0000000000, 5.0000000000, 0.2152827342
          11, 2.24946008e-01, 1.31847961e-02, 1.20643148e-02, 1.19636348e-01, -5.54716136e-02, 1.04884650e-02, 3.36024000e-03, 1.20643148e-02, 2.25307022e-01, 1.70610154e+01, 2.50000000e+00, 0.00000000e+00, -4.68115869e+00, -4.63230944e+00, -4.55438079e+00, -4.40355364e+00, -4.11488308e+00, 2.0000000000, 5.0000000000, 0.2344837507
          12, 2.27409873e-01, 1.15002810e-02, 1.25436714e-02, 1.20603661e-01, -5.57451768e-02, 1.15798914e-02, 1.56985592e-03, 1.25436714e-02, 2.27695065e-01, 1.97742884e+01, 2.50000000e+00, 0.00000000e+00, -4.67666801e+00, -4.65966054e+00, -4.57419047e+00, -4.44437924e+00, -4.11355665e+00, 2.0000000000, 5.0000000000, 0.2536689838
          13, 2.29683360e-01, 1.00246641e-02, 1.29117266e-02, 1.21528871e-01, -5.59884145e-02, 1.24703595e-02, -3.52458778e-06, 1.29117266e-02, 2.29902022e-01, 2.29118260e+01, 2.50000000e+00, 0.00000000e+00, -4.66901699e+00, -4.65813972e+00, -4.60164024e+00, -4.48112760e+00, -4.10411168e+00, 2.0000000000, 5.0000000000, 0.2728312333
          14, 2.31707061e-01, 8.75126704e-03, 1.31851337e-02, 1.22363079e-01, -5.61451704e-02, 1.31784049e-02, -1.36398226e-03, 1.31851337e-02, 2.31868252e-01, 2.64769729e+01, 2.50000000e+00, 0.00000000e+00, -4.67099173e+00, -4.64864786e+00, -4.63575687e+00, -4.51165102e+00, -4.10315180e+00, 2.0000000000, 5.0000000000, 0.2920504689
          15, 2.33433333e-01, 7.68271143e-03, 1.33750239e-02, 1.23065276e-01, -5.61779547e-02, 1.37144261e-02, -2.50681980e-03, 1.33750239e-02, 2.33546272e-01, 3.03842381e+01, 2.50000000e+00, 0.00000000e+00, -4.68769787e+00, -4.64935801e+00, -4.67531706e+00, -4.53861955e+00, -4.11855660e+00, 2.0000000000, 5.0000000000, 0.3112373829
          16, 2.34828877e-01, 6.82344942e-03, 1.34905614e-02, 1.23608780e-01, -5.60676298e-02, 1.40862780e-02, -3.42613673e-03, 1.34905614e-02, 2.34903006e-01, 3.44149802e+01, 2.50000000e+00, 0.00000000e+00, -4.71791852e+00, -4.66570995e+00, -4.71892221e+00, -4.56622370e+00, -4.15038708e+00, 2.0000000000, 5.0000000000, 0.3304843187
          17, 2.35876162e-01, 6.17354278e-03, 1.35412512e-02, 1.23981508e-01, -5.58110327e-02, 1.43038610e-02, -4.12110676e-03, 1.35412512e-02, 2.35920947e-01, 3.82075853e+01, 2.50000000e+00, 0.00000000e+00, -4.75713410e+00, -4.69609224e+00, -4.76518760e+00, -4.59771193e+00, -4.19452643e+00, 2.0000000000, 5.0000000000, 0.3496763349
          18, 2.36572908e-01, 5.72587225e-03, 1.35375555e-02, 1.24184190e-01, -5.54183578e-02, 1.43809917e-02, -4.59874283e-03, 1.35375555e-02, 2.36597502e-01, 4.13164838e+01, 2.50000000e+00, 0.00000000e+00, -4.79965792e+00, -4.73613683e+00, -4.81288588e+00, -4.63484642e+00, -4.24471966e+00, 2.0000000000, 5.0000000000, 0.3688945492
          19, 2.36930916e-01, 5.46530044e-03, 1.34908981e-02, 1.24226629e-01, -5.49089752e-02, 1.43360580e-02, -4.87468271e-03, 1.34908981e-02, 2.36943803e-01, 4.33518557e+01, 2.50000000e+00, 0.00000000e+00, -4.84040183e+00, -4.78041220e+00, -4.86106244e+00, -4.67812627e+00, -4.29405225e+00, 2.0000000000, 5.0000000000, 0.3881142497
          20, 2.36974296e-01, 5.36985246e-03, 1.34130726e-02, 1.24124271e-01, -5.43082732e-02, 1.41911304e-02, -4.97193204e-03, 1.34130726e-02, 2.36982978e-01, 4.41305040e+01, 2.50000000e+00, 0.00000000e+00, -4.87642843e+00, -4.82367654e+00, -4.90907616e+00, -4.72681721e+00, -4.33705191e+00, 2.0000000000, 5.0000000000, 0.4072340329
          21, 2.36738077e-01, 5.41260411e-03, 1.33156232e-02, 1.23896735e-01, -5.36449432e-02, 1.39706173e-02, -4.91891736e-03, 1.33156232e-02, 2.36748849e-01, 4.37382953e+01, 2.50000000e+00, 0.00000000e+00, -4.90731145e+00, -4.86234129e+00, -4.95651471e+00, -4.77911128e+00, -4.37151938e+00, 2.0000000000, 5.0000000000, 0.4264649351
          22, 2.36267067e-01, 5.56450213e-03, 1.32090605e-02, 1.23567377e-01, -5.29494645e-02, 1.36991306e-02, -4.74661875e-03, 1.32090605e-02, 2.36284913e-01, 4.24596956e+01, 2.50000000e+00, 0.00000000e+00, -4.93431849e+00, -4.89557043e+00, -5.00312094e+00, -4.83232190e+00, -4.39869772e+00, 2.0000000000, 5.0000000000, 0.4455536842
          23, 2.35614703e-01, 5.79707227e-03, 1.31021950e-02, 1.23164180e-01, -5.22538523e-02, 1.33994623e-02, -4.48581424e-03, 1.31021950e-02, 2.35643314e-01, 4.06437408e+01, 2.50000000e+00, 0.00000000e+00, -4.95930159e+00, -4.92507075e+00, -5.04880497e+00, -4.88359840e+00, -4.42173739e+00, 2.0000000000, 5.0000000000, 0.4646405657
          24, 2.34837082e-01, 6.08361807e-03, 1.30019694e-02, 1.22717186e-01, -5.15880309e-02, 1.30917771e-02, -4.16562181e-03, 1.30019694e-02, 2.34878932e-01, 3.86015491e+01, 2.50000000e+00, 0.00000000e+00, -4.98400494e+00, -4.95372110e+00, -5.09367433e+00, -4.93085836e+00, -4.44391935e+00, 2.0000000000, 5.0000000000, 0.4841944655
          25, 2.33991628e-01, 6.40034522e-03, 1.29134773e-02, 1.22257671e-01, -5.09786542e-02, 1.27930955e-02, -3.81231794e-03, 1.29134773e-02, 2.34048099e-01, 3.65592198e+01, 2.50000000e+00, 0.00000000e+00, -5.00984753e+00, -4.98418297e+00, -5.13798637e+00, -4.97363298e+00, -4.46778186e+00, 2.0000000000, 5.0000000000, 0.5034669677
          26, 2.33131033e-01, 6.72727522e-03, 1.28398331e-02, 1.21813352e-01, -5.04470645e-02, 1.25164008e-02, -3.44816049e-03, 1.28398331e-02, 2.33202583e-01, 3.46546002e+01, 2.50000000e+00, 0.00000000e+00, -5.03786524e+00, -5.01825048e+00, -5.18201705e+00, -5.01298912e+00, -4.49496261e+00, 2.0000000000, 5.0000000000, 0.5226039847
          27, 2.32302522e-01, 7.04819158e-03, 1.27825986e-02, 1.21408942e-01, -5.00087028e-02, 1.22710065e-02, -3.09141044e-03, 1.27825986e-02, 2.32388859e-01, 3.29591668e+01, 2.50000000e+00, 0.00000000e+00, -5.06862853e+00, -5.05678993e+00, -5.22587483e+00, -5.05097323e+00, -4.52625580e+00, 2.0000000000, 5.0000000000, 0.5421411673
          28, 2.31545022e-01, 7.35042677e-03, 1.27421304e-02, 1.21063701e-01, -4.96723427e-02, 1.20629242e-02, -2.75642123e-03, 1.27421304e-02, 2.31645264e-01, 3.15008951e+01, 2.50000000e+00, 0.00000000e+00, -5.10219382e+00, -5.09990550e+00, -5.26941563e+00, -5.08984822e+00, -4.56172150e+00, 2.0000000000, 5.0000000000, 0.5611951192
          29, 2.30887822e-01, 7.62459744e-03, 1.27178548e-02, 1.20790787e-01, -4.94404269e-02, 1.18952364e-02, -2.45384482e-03, 1.27178548e-02, 2.31000648e-01, 3.02819688e+01, 2.50000000e+00, 0.00000000e+00, -5.13813227e+00, -5.14712347e+00, -5.31233740e+00, -5.13145087e+00, -4.60078064e+00, 2.0000000000, 5.0000000000, 0.5804387689
          30, 2.30350167e-01, 7.86431327e-03, 1.27084745e-02, 1.20596886e-01, -4.93097820e-02, 1.17684953e-02, -2.19090497e-03, 1.27084745e-02, 2.30473961e-01, 2.92905634e+01, 2.50000000e+00, 0.00000000e+00, -5.17567977e+00, -5.19756619e+00, -5.35431182e+00, -5.17697987e+00, -4.64236979e+00, 2.0000000000, 5.0000000000, 0.5990284006
          31, 2.29941383e-01, 8.06567348e-03, 1.27122699e-02, 1.20482289e-01, -4.92723483e-02, 1.16813997e-02, -1.97190550e-03, 1.27122699e-02, 2.30074349e-01, 2.85086402e+01, 2.50000000e+00, 0.00000000e+00, -5.21394240e+00, -5.25012368e+00, -5.39516782e+00, -5.22683447e+00, -4.68513742e+00, 2.0000000000, 5.0000000000, 0.6177595019
          32, 2.29662603e-01, 8.22689904e-03, 1.27273004e-02, 1.20442557e-01, -4.93165833e-02, 1.16312584e-02, -1.79867320e-03, 1.27273004e-02, 2.29802868e-01, 2.79160595e+01, 2.50000000e+00, 0.00000000e+00, -5.25208572e+00, -5.30360005e+00, -5.43509771e+00, -5.28075711e+00, -4.72765828e+00, 2.0000000000, 5.0000000000, 0.6367187182
          33, 2.29508136e-01, 8.34811093e-03, 1.27514987e-02, 1.20469546e-01, -4.94290033e-02, 1.16143080e-02, -1.67083892e-03, 1.27514987e-02, 2.29653835e-01, 2.74922241e+01, 2.50000000e+00, 0.00000000e+00, -5.28945897e+00, -5.35687097e+00, -5.47459148e+00, -5.33785306e+00, -4.76866317e+00, 2.0000000000, 5.0000000000, 0.6554684520
          34, 2.29468605e-01, 8.43096044e-03, 1.27828470e-02, 1.20553277e-01, -4.95954855e-02, 1.16262023e-02, -1.58634392e-03, 1.27828470e-02, 2.29617955e-01, 2.72173741e+01, 2.50000000e+00, 0.00000000e+00, -5.32566215e+00, -5.40902504e+00, -5.51430773e+00, -5.39659566e+00, -4.80726899e+00, 2.0000000000, 5.0000000000, 0.6741697828
          35, 2.29530986e-01, 8.47826109e-03, 1.28193928e-02, 1.20682258e-01, -4.98016908e-02, 1.16622312e-02, -1.54180934e-03, 1.28193928e-02, 2.29682340e-01, 2.70728849e+01, 2.50000000e+00, 0.00000000e+00, -5.36053831e+00, -5.45945293e+00, -5.55485271e+00, -5.45491600e+00, -4.84311190e+00, 2.0000000000, 5.0000000000, 0.6929187497
          36, 2.29680022e-01, 8.49348483e-03, 1.28594175e-02, 1.20844758e-01, -5.00335610e-02, 1.17177680e-02, -1.53310092e-03, 1.28594175e-02, 2.29831898e-01, 2.70419064e+01, 2.50000000e+00, 0.00000000e+00, -5.39411985e+00, -5.50784256e+00, -5.59656296e+00, -5.51046189e+00, -4.87633965e+00, 2.0000000000, 5.0000000000, 0.7116869489
          37, 2.29899361e-01, 8.48073995e-03, 1.29013447e-02, 1.21029326e-01, -5.02781662e-02, 1.17881929e-02, -1.55540112e-03, 1.29013447e-02, 2.30050473e-01, 2.71084083e+01, 2.50000000e+00, 0.00000000e+00, -5.42660415e+00, -5.55414668e+00, -5.63947487e+00, -5.56113219e+00, -4.90753668e+00, 2.0000000000, 5.0000000000, 0.7304154833
          38, 2.30172857e-01, 8.44455050e-03, 1.29437788e-02, 1.21225953e-01, -5.05243184e-02, 1.18690594e-02, -1.60348587e-03, 1.29437788e-02, 2.30322130e-01, 2.72569697e+01, 2.50000000e+00, 0.00000000e+00, -5.45830616e+00, -5.59849293e+00, -5.68328290e+00, -5.60572185e+00, -4.93754617e+00, 2.0000000000, 5.0000000000, 0.7491352995
          39, 2.30484790e-01, 8.38968523e-03, 1.29854843e-02, 1.21425773e-01, -5.07626365e-02, 1.19561674e-02, -1.67190522e-03, 1.29854843e-02, 2.30631372e-01, 2.74724002e+01, 2.50000000e+00, 0.00000000e+00, -5.48961425e+00, -5.64109773e+00, -5.72734483e+00, -5.64436649e+00, -4.96728193e+00, 2.0000000000, 5.0000000000, 0.7678599000
          40, 2.30820798e-01, 8.32102959e-03, 1.30253889e-02, 1.21621531e-01, -5.09858718e-02, 1.20456073e-02, -1.75515198e-03, 1.30253889e-02, 2.30964066e-01, 2.77394516e+01, 2.50000000e+00, 0.00000000e+00, -5.52094442e+00, -5.68218419e+00, -5.77077152e+00, -5.67841162e+00, -4.99757388e+00, 2.0000000000, 5.0000000000, 0.7865932504
          41, 2.31167804e-01, 8.24343260e-03, 1.30625783e-02, 1.21807458e-01, -5.11887317e-02, 1.21337822e-02, -1.84781129e-03, 1.30625783e-02, 2.31307356e-01, 2.80426631e+01, 2.50000000e+00, 0.00000000e+00, -5.55268717e+00, -5.72190442e+00, -5.81255700e+00, -5.70982750e+00, -5.02905931e+00, 2.0000000000, 5.0000000000, 0.8054193179
          42, 2.31514454e-01, 8.16135775e-03, 1.30963779e-02, 1.21979509e-01, -5.13675236e-02, 1.22176899e-02, -1.94492871e-03, 1.30963779e-02, 2.31650097e-01, 2.83671493e+01, 2.50000000e+00, 0.00000000e+00, -5.58516173e+00, -5.76028562e+00, -5.85182234e+00, -5.74054195e+00, -5.06212504e+00, 2.0000000000, 5.0000000000, 0.8241799672
          43, 2.31850878e-01, 8.07877749e-03, 1.31263299e-02, 1.22134686e-01, -5.15199470e-02, 1.22949458e-02, -2.04210496e-03, 1.31263299e-02, 2.31982598e-01, 2.86987577e+01, 2.50000000e+00, 0.00000000e+00, -5.61857048e+00, -5.79721644e+00, -5.88802786e+00, -5.77202216e+00, -5.09687487e+00, 2.0000000000, 5.0000000000, 0.8429907839
          44, 2.32169023e-01, 7.99911954e-03, 1.31521777e-02, 1.22271145e-01, -5.16450876e-02, 1.23637624e-02, -2.13556439e-03, 1.31521777e-02, 2.32296966e-01, 2.90243222e+01, 2.50000000e+00, 0.00000000e+00, -5.65301012e+00, -5.83250638e+00, -5.92111043e+00, -5.80511437e+00, -5.13317769e+00, 2.0000000000, 5.0000000000, 0.8619083007
          45, 2.32462415e-01, 7.92517497e-03, 1.31738511e-02, 1.22387991e-01, -5.17430843e-02, 1.24229492e-02, -2.22223617e-03, 1.31738511e-02, 2.32586854e-01, 2.93321493e+01, 2.50000000e+00, 0.00000000e+00, -5.68844534e+00, -5.86596260e+00, -5.95150590e+00, -5.84004271e+00, -5.17067368e+00, 2.0000000000, 5.0000000000, 0.8804660996
          46, 2.32725908e-01, 7.85908825e-03, 1.31914285e-02, 1.22484865e-01, -5.18148421e-02, 1.24718560e-02, -2.29975338e-03, 1.31914285e-02, 2.32847213e-01, 2.96123291e+01, 2.50000000e+00, 0.00000000e+00, -5.72470376e+00, -5.89749118e+00, -5.98000959e+00, -5.87650987e+00, -5.20881661e+00, 2.0000000000, 5.0000000000, 0.8991050680
          47, 2.32955918e-01, 7.80230000e-03, 1.32051446e-02, 1.22562043e-01, -5.18619224e-02, 1.25103923e-02, -2.36652049e-03, 1.32051446e-02, 2.33074527e-01, 2.98573392e+01, 2.50000000e+00, 0.00000000e+00, -5.76147928e+00, -5.92719321e+00, -6.00756325e+00, -5.91382122e+00, -5.24693854e+00, 2.0000000000, 5.0000000000, 0.9177295168
          48, 2.33150440e-01, 7.75565288e-03, 1.32153301e-02, 1.22620364e-01, -5.18865896e-02, 1.25388707e-02, -2.42160816e-03, 1.32153301e-02, 2.33266830e-01, 3.00620005e+01, 2.50000000e+00, 0.00000000e+00, -5.79836463e+00, -5.95541042e+00, -6.03506651e+00, -5.95102315e+00, -5.28435543e+00, 2.0000000000, 5.0000000000, 0.9363506357
          49, 2.33308848e-01, 7.71940728e-03, 1.32223954e-02, 1.22661056e-01, -5.18914563e-02, 1.25579808e-02, -2.46472889e-03, 1.32223954e-02, 2.33423505e-01, 3.02236738e+01, 2.50000000e+00, 0.00000000e+00, -5.83489363e+00, -5.98270552e+00, -6.06320286e+00, -5.98704871e+00, -5.32047638e+00, 2.0000000000, 5.0000000000, 0.9555819670
          50, 2.33431571e-01, 7.69330155e-03, 1.32268123e-02, 1.22685683e-01, -5.18793372e-02, 1.25687065e-02, -2.49616289e-03, 1.32268123e-02, 2.33544973e-01, 3.03421840e+01, 2.50000000e+00, 0.00000000e+00, -5.87062852e+00, -6.00978080e+00, -6.09240832e+00, -6.02093386e+00, -5.35494150e+00, 2.0000000000, 5.0000000000, 0.9753539681
          51, 2.33520065e-01, 7.67667292e-03, 1.32290829e-02, 1.22696035e-01, -5.18532248e-02, 1.25722311e-02, -2.51663575e-03, 1.32290829e-02, 2.33632657e-01, 3.04194366e+01, 2.50000000e+00, 0.00000000e+00, -5.90524809e+00, -6.03736277e+00, -6.12288535e+00, -6.05201498e+00, -5.38770615e+00, 2.0000000000, 5.0000000000, 0.9948297660
          52, 2.33576602e-01, 7.66853946e-03, 1.32297000e-02, 1.22694031e-01, -5.18160818e-02, 1.25698476e-02, -2.52722759e-03, 1.32297000e-02, 2.33688786e-01, 3.04590729e+01, 2.50000000e+00, 0.00000000e+00, -5.93861249e+00, -6.06609588e+00, -6.15462523e+00, -6.08008905e+00, -5.41903445e+00, 2.0000000000, 5.0000000000, 1.0139319857
          53, 2.33604033e-01, 7.66767245e-03, 1.32291406e-02, 1.22681548e-01, -5.17706557e-02, 1.25629103e-02, -2.52929027e-03, 1.32291406e-02, 2.33716153e-01, 3.04660944e+01, 2.50000000e+00, 0.00000000e+00, -5.97080638e+00, -6.09646394e+00, -6.18746454e+00, -6.10544890e+00, -5.44943762e+00, 2.0000000000, 5.0000000000, 1.0329099655
          54, 2.33605688e-01, 7.67275312e-03, 1.32278280e-02, 1.22660460e-01, -5.17195696e-02, 1.25527099e-02, -2.52428663e-03, 1.32278280e-02, 2.33718028e-01, 3.04461364e+01, 2.50000000e+00, 0.00000000e+00, -6.00212479e+00, -6.12875271e+00, -6.22114719e+00, -6.12880145e+00, -5.47956264e+00, 2.0000000000, 5.0000000000, 1.0518804351
          55, 2.33585190e-01, 7.68242037e-03, 1.32261268e-02, 1.22632602e-01, -5.16652207e-02, 1.25404449e-02, -2.51373447e-03, 1.32261268e-02, 2.33697971e-01, 3.04051560e+01, 2.50000000e+00, 0.00000000e+00, -6.03301129e+00, -6.16303834e+00, -6.25542737e+00, -6.15108373e+00, -5.51006409e+00, 2.0000000000, 5.0000000000, 1.0709787170
          56, 2.33546349e-01, 7.69533714e-03, 1.32243422e-02, 1.22599744e-01, -5.16097480e-02, 1.25271978e-02, -2.49913579e-03, 1.32243422e-02, 2.33659731e-01, 3.03490731e+01, 2.50000000e+00, 0.00000000e+00, -6.06396175e+00, -6.19920159e+00, -6.29008103e+00, -6.17329371e+00, -5.54148667e+00, 2.0000000000, 5.0000000000, 1.0900736332
