"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
13342, 4.188050600128593e-01, 7.088850472552731e-01, 3.546033636725412e-03, 1.011490835657059e+00, -4.050115128759302e-03, 8.335914207163291e-01
13341, 4.186826134630700e-01, 7.126853673624722e-01, 5.029901775706780e-03, 1.085113843358551e+00, 1.431959002742262e-01, 7.697717214658790e-01
12920, 4.219735495908634e-01, 7.122944984331224e-01, 3.114345300202340e-03, 9.813238553192958e-01, -6.438407580428507e-02, 8.606651123489892e-01
7514, 2.393098095559952e-01, 4.117926615633206e-01, 4.762011273274826e-04, 1.361367096477478e+00, 6.957024065120803e-01, 4.812113002879830e-01
7515, 2.384070520886806e-01, 4.123949464901229e-01, 3.592397249546406e-03, 1.428576156436021e+00, 8.301205264291647e-01, 4.181744730122463e-01
7533, 2.396355161080642e-01, 4.135364344280768e-01, 1.920036207362661e-03, 1.409464112049866e+00, 7.918964376568550e-01, 4.481699190551764e-01
3351, 3.319333604570600e-01, 5.320989903208136e-01, -7.934631359912066e-03, 9.248942156119541e-01, -1.772433552189685e-01, 9.042071761145533e-01
6630, 3.269192179924820e-01, 5.365875835432461e-01, -6.038442213054711e-03, 9.520460597262728e-01, -1.229396669903311e-01, 8.870436672183990e-01
6629, 3.330483152804270e-01, 5.406504520108960e-01, -6.845589586435705e-03, 9.254528894622512e-01, -1.761260075183742e-01, 9.114625696410321e-01
15166, 4.433920828906993e-01, 7.641980870414898e-01, 1.175783105425428e-02, 1.319061917713055e+00, 6.110920489832341e-01, 5.465241918675776e-01
15194, 4.450155198194747e-01, 7.632174027499415e-01, 9.271240787293843e-03, 1.209354537417436e+00, 3.916772883919952e-01, 6.514005878091678e-01
15167, 4.428609253639065e-01, 7.623632430584367e-01, 1.099072580359861e-02, 1.295492079664852e+00, 5.639523728868276e-01, 5.733124879635947e-01
12861, 4.425791145923272e-01, 7.431488627939977e-01, 3.322780458730268e-03, 9.458474977836131e-01, -1.353367908756504e-01, 8.896647606922166e-01
12869, 4.402175990895417e-01, 7.391115446682417e-01, 3.160589384677717e-03, 9.387918067973825e-01, -1.494481728481116e-01, 8.954989370628210e-01
12862, 4.374029661669968e-01, 7.417517529664839e-01, 5.099929771193367e-03, 1.019675987561587e+00, 1.232018868029749e-02, 8.222295882779858e-01
15503, 4.668343049516281e-01, 7.907491192333618e-01, 6.646453862947549e-03, 1.002881923469899e+00, -2.126793950307793e-02, 8.552677265295315e-01
15506, 4.629315247339010e-01, 7.920347104535852e-01, 9.415473888039422e-03, 1.123200878306210e+00, 2.193699701695424e-01, 7.405683518211025e-01
