"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 0, -5.228421409, -5.228834958, -15.97009401, -6.588741848, -4.621255409
0, 0, 1, -4.967715581, -4.739708871, -5.111916707, -4.896357878, -4.311264159
0, 0, 2, -4.894466546, -4.725005199, -4.868280597, -4.739475461, -4.277626679
0, 0, 3, -4.791541107, -4.656850915, -4.707718615, -4.610485984, -4.186694162
0, 0, 4, -4.713603988, -4.570600373, -4.616793837, -4.499214198, -4.110646064
0, 0, 5, -4.682536399, -4.54189895, -4.569029476, -4.415877665, -4.084549484
0, 0, 6, -4.66762984, -4.547627188, -4.547766194, -4.367204922, -4.079573543
0, 0, 7, -4.651689744, -4.555837773, -4.540960925, -4.347879308, -4.072619582
0, 0, 8, -4.642638426, -4.564948713, -4.541644014, -4.350141198, -4.069100943
0, 0, 9, -4.645132182, -4.586824623, -4.547459785, -4.367047276, -4.075263976
0, 0, 10, -4.651923956, -4.622917484, -4.557634057, -4.393006798, -4.084228789
0, 0, 11, -4.656512341, -4.661470752, -4.570894968, -4.423597205, -4.089438153
0, 0, 12, -4.661676495, -4.689162533, -4.586683439, -4.454929161, -4.095057729
0, 0, 13, -4.672999894, -4.702942702, -4.60659189, -4.484232243, -4.108020633
0, 0, 14, -4.692154139, -4.709147814, -4.633242352, -4.511022032, -4.130114971
0, 0, 15, -4.717162726, -4.715032506, -4.668100088, -4.536772461, -4.158631136
0, 0, 16, -4.744790962, -4.724341774, -4.710690668, -4.563607994, -4.189394604
0, 0, 17, -4.772204671, -4.737734872, -4.758787662, -4.593042542, -4.218928704
0, 0, 18, -4.797980968, -4.75467368, -4.809338874, -4.625876125, -4.245749967
0, 0, 19, -4.822498515, -4.775044985, -4.859586163, -4.662336249, -4.270752973
0, 0, 20, -4.847424071, -4.799577697, -4.907669737, -4.702164102, -4.29633903
0, 0, 21, -4.874577208, -4.829432322, -4.953155809, -4.744779589, -4.324922163
0, 0, 22, -4.905004576, -4.865542766, -4.996714102, -4.789446651, -4.357857542
0, 0, 23, -4.938676281, -4.908133595, -5.039532532, -4.835416683, -4.395124941
0, 0, 24, -4.974610126, -4.956454674, -5.08273057, -4.882031855, -4.435443657
0, 0, 25, -5.011279614, -5.008696699, -5.126995528, -4.928828433, -4.476673911
0, 0, 26, -5.047143993, -5.062085294, -5.172411159, -4.975623984, -4.516439791
0, 0, 27, -5.081090186, -5.11330408, -5.218505959, -5.022163261, -4.552828125
0, 0, 28, -5.112709392, -5.15940333, -5.264377356, -5.0683584, -4.585006129
0, 0, 29, -5.142306132, -5.19889822, -5.309087941, -5.114297055, -4.613413486
0, 0, 30, -5.170636443, -5.232443526, -5.351765099, -5.160196339, -4.639421763
0, 0, 31, -5.198636964, -5.262439438, -5.391909501, -5.206397977, -4.664782688
0, 0, 32, -5.227136352, -5.291932127, -5.429498473, -5.25326777, -4.691079357
0, 0, 33, -5.256692389, -5.323661487, -5.465030484, -5.301131951, -4.719437257
0, 0, 34, -5.287530836, -5.359586541, -5.499250383, -5.350135636, -4.750429129
0, 0, 35, -5.319558584, -5.400837497, -5.532981397, -5.400134442, -4.784097243
0, 0, 36, -5.352440729, -5.447779575, -5.566971351, -5.450606149, -4.820033124
0, 0, 37, -5.38569671, -5.500020919, -5.601804213, -5.500713669, -4.857458191
0, 0, 38, -5.418850259, -5.556353147, -5.637859431, -5.549274731, -4.895381106
0, 0, 39, -5.45155828, -5.614596455, -5.675286417, -5.594934984, -4.932774457
0, 0, 40, -5.483671419, -5.67156177, -5.713914378, -5.636582197, -4.968736192
0, 0, 41, -5.515275974, -5.723360439, -5.753408245, -5.673569835, -5.002711222
0, 0, 42, -5.5466242, -5.766476063, -5.793233445, -5.705983936, -5.034568024
0, 0, 43, -5.578047039, -5.799271289, -5.832679475, -5.734676445, -5.064594838
0, 0, 44, -5.609857383, -5.822853691, -5.870929409, -5.760959845, -5.093389426
