Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           8.74059166749239722e+01           -2.46711259701054608e+01           2.80269778739707647e+01           1.98740506108255222e-01           -5.45513324272027256e-02           -1.28476281859846186e+00           
3           1.64067233021449567e+02           -5.40024049626247020e+01           5.30825909662328712e+01           2.20964732824913046e+00           1.58854025603417814e+00           1.08890886279664678e+00           
4           2.34319339087396202e+02           -8.04158429426626924e+01           7.26403192435860348e+01           4.78462473035131730e-01           3.72480078813113680e-01           -1.08913224050186344e-01           
5           3.01875000773339877e+02           -9.76083082007487093e+01           8.46626243780027750e+01           -1.00110324566996822e+00           -2.54123792999094295e-02           -1.67774424109341980e+00           
6           3.69793918125592370e+02           -1.00448156578367858e+02           8.75946105149106415e+01           2.01037034517267843e-01           2.07887433491805318e+00           1.65539962361347048e+00           
7           4.40463134950221217e+02           -8.50366603331194426e+01           8.03253713569295797e+01           1.39553274709998520e+00           -2.46382784082904913e-02           2.74202635658575256e+00           
8           5.15647128885999336e+02           -4.86995857485081913e+01           6.22430957855213265e+01           1.98543135586431307e+00           1.65239477018160025e-01           1.03023640816236339e+00           
9           6.14771461770771793e+02           2.33595438362780854e+01           2.66200730313559148e+01           -3.96291247220859733e-01           -2.86815836862431395e-01           8.91175228813861686e-01           
10           7.21364790768548801e+02           1.23186610096295922e+02           -2.20399688635363411e+01           -1.33073775713097842e+00           -1.83767182996720857e+00           1.38715269035989208e+00           
11           8.35221985478168335e+02           2.49612518553206911e+02           -8.27636607006051150e+01           -5.52524399273940481e-01           7.62066742079407833e-01           6.46326917332998185e-01           
12           9.55332727499102248e+02           3.99969823610226456e+02           -1.53992553383222599e+02           1.85527657733274509e+00           2.09369422680021122e+00           1.33589750850892974e+00           
13           1.07990154851383409e+03           5.70113455768974177e+02           -2.33597694549217152e+02           -8.99314585928685628e-01           -2.14972320005099338e+00           1.82815300973374883e+00           
14           1.20631208811982106e+03           7.54374684581021029e+02           -3.18847430263595754e+02           -7.94416701627632948e-03           -2.48216666235451555e+00           7.71463099648438469e-03           
15           1.33118302270904201e+03           9.45629974697773719e+02           -4.06452704946084964e+02           -1.13701787704312007e+00           -1.94073878637820929e+00           -1.93970671030427033e-01           
16           1.50385052883961248e+03           1.22044436905026782e+03           -5.31192913034045205e+02           -9.45509448852493550e-01           -2.43804417536648638e-01           -2.94982970703209491e+00           
17           1.66098839502987198e+03           1.47820654932488878e+03           -6.47253018227415055e+02           -1.67405797947103885e+00           -5.96971513704249390e-01           -2.00850188648753392e+00           
18           1.79425087788598807e+03           1.70212668966015804e+03           -7.47346307161950676e+02           4.33485011357988614e-01           -1.85998054894186915e-01           -2.93451935278817100e+00           
19           1.89415588677981623e+03           1.87328530941836107e+03           -8.23356427572110533e+02           1.59737843681068981e+00           2.55686523376544494e+00           5.59049807914773877e-01           
20           1.95000737739957822e+03           1.97049347594956134e+03           -8.66277504755464292e+02           1.17173582889773620e+00           2.71706640445350478e-01           -6.40911524055111426e-01           
21           -8.17263346458517170e-01           3.33111162869771178e+01           -2.11911480538033778e+01           7.35419855921886911e-02           -1.30203777281232713e+00           -1.91360428633856916e+00           
22           8.53732277569601763e+01           -6.78881378233084365e-01           9.38092691426105674e+00           -1.52573348378019791e+00           1.95651061796544595e-01           -1.57354311090387000e+00           
23           1.61169095951040219e+02           -3.81002307699602980e+01           3.65723832353292337e+01           -1.76215782198940207e+00           -1.22173166342278217e+00           2.28295563845069882e+00           
24           2.30865386646071499e+02           -7.14875254054651350e+01           5.78831559983936472e+01           6.59692307719754178e-01           2.05673440303388100e+00           -4.09977830471881299e-01           
25           2.98296811614209446e+02           -9.44290063391203205e+01           7.13826889580227402e+01           1.94879976779915731e+00           -8.01228120162708266e-03           -6.93070197899007812e-01           
26           3.66354585805704403e+02           -1.02014519714855851e+02           7.54900324523689079e+01           1.17362110299020395e+00           -8.25497076339985703e-01           2.11073430086211244e+00           
27           4.37471142182632491e+02           -9.03005069004968846e+01           6.91232512955192533e+01           -5.81683968852480526e-01           1.28742481344440107e+00           -3.72807374094449084e-01           
28           5.13368543389040724e+02           -5.66879509525870660e+01           5.16794471850258077e+01           1.72382877360188341e-01           3.32203561762650368e-01           -2.28460807517293585e+00           
29           6.13474622202103888e+02           1.35636704483128483e+01           1.64256628559644042e+01           -1.47028119247543360e-01           1.29765491310022396e+00           2.05916589101961450e-01           
30           7.21257781680080484e+02           1.12426096028923396e+02           -3.21039647174590499e+01           -6.61113416628226203e-01           -8.09161200030204975e-01           1.17884476247631750e-01           
31           8.36486023882376116e+02           2.38660256123827338e+02           -9.29151095300521632e+01           -3.31175235219415554e-01           4.42174802518340793e-01           1.55118092139513597e+00           
32           9.58143792539732544e+02           3.89540813430757225e+02           -1.64434729192665571e+02           8.71640225085967835e-01           -1.20269297380094686e+00           -1.33479527805462572e+00           
33           1.08440386464533708e+03           5.60856087324658233e+02           -2.44507430043519463e+02           -9.35412536666829948e-03           4.54841446077349720e-01           2.61064532055071574e-01           
34           1.21263225462426135e+03           7.46873316810136998e+02           -3.30375335084775372e+02           -1.26571002308855518e+00           1.91320801065379431e+00           7.24359204763499687e-01           
35           1.33944095369989509e+03           9.40413819799807357e+02           -4.18717205496685892e+02           -5.85884183822794280e-01           1.50314692163973751e+00           -1.11723267211121935e+00           
