"Time_Iter","Outer_Iter","Inner_Iter","rms[Rho]","rms[RhoU]","rms[RhoV]","rms[RhoW]","rms[RhoE]"
0, 0, 0, -2.074549309, 0.380709882, -4.209274568, -0.8912781339, 3.444374407
0, 0, 1, -2.152075641, 0.4897976544, 0.1689836422, 0.4214620905, 3.393503539
0, 0, 2, -2.082868656, 0.5007011848, 0.3766178101, 0.5085226037, 3.425356459
0, 0, 3, -2.017275092, 0.5103397149, 0.4655940056, 0.5692522458, 3.483998187
0, 0, 4, -1.963616203, 0.5405882409, 0.502230348, 0.6336292546, 3.536907114
0, 0, 5, -1.942152439, 0.5478752839, 0.5244863068, 0.6688747532, 3.550646231
0, 0, 6, -1.944175039, 0.5289546195, 0.5384622406, 0.6702533105, 3.53833915
0, 0, 7, -1.957280743, 0.4867103018, 0.5408026468, 0.6485358056, 3.514788134
0, 0, 8, -1.974892013, 0.4318981973, 0.5306146872, 0.6175275654, 3.489181165
0, 0, 9, -1.994371265, 0.3869593553, 0.5111160458, 0.5874362304, 3.466891039
0, 0, 10, -2.014357244, 0.3665659237, 0.4869920883, 0.5615158977, 3.448763482
0, 0, 11, -2.033578509, 0.3624386878, 0.4615222887, 0.5373095321, 3.432674379
0, 0, 12, -2.052792554, 0.3569043028, 0.4358621173, 0.5113000761, 3.414364486
0, 0, 13, -2.074640964, 0.3395176251, 0.4097495511, 0.4819177143, 3.389625724
0, 0, 14, -2.10095838, 0.3092465337, 0.3821971966, 0.4493622864, 3.357182415
0, 0, 15, -2.131609888, 0.2707122202, 0.3524018674, 0.4144573332, 3.319127657
0, 0, 16, -2.165213206, 0.2304222354, 0.3203953861, 0.3781953504, 3.279320198
0, 0, 17, -2.20037429, 0.1934993874, 0.2869841374, 0.3416968293, 3.240962388
0, 0, 18, -2.236085546, 0.1615947021, 0.2531446496, 0.3060180535, 3.205235245
0, 0, 19, -2.271649117, 0.1330866953, 0.2193320464, 0.2716788615, 3.171421161
0, 0, 20, -2.306610724, 0.1050443676, 0.1852115873, 0.2384019874, 3.137981938
0, 0, 21, -2.34077177, 0.07503572398, 0.1499210607, 0.2054118927, 3.103669731
0, 0, 22, -2.374304999, 0.04187000369, 0.1125914774, 0.1719271764, 3.067912827
0, 0, 23, -2.407652452, 0.00554825527, 0.07278170044, 0.1375426388, 3.030809399
0, 0, 24, -2.441322578, -0.0330843989, 0.03065565593, 0.1022170579, 2.992890312
0, 0, 25, -2.475647801, -0.07274532846, -0.01308396027, 0.06611155334, 2.95486379
0, 0, 26, -2.510704941, -0.1121398582, -0.05745705987, 0.02943154334, 2.917336071
0, 0, 27, -2.546361228, -0.1503152313, -0.1015410221, -0.007703103888, 2.880629222
0, 0, 28, -2.582329041, -0.1868510023, -0.1447438683, -0.04524914272, 2.844825007
0, 0, 29, -2.618253728, -0.2218409157, -0.1869373501, -0.08317431659, 2.809842364
0, 0, 30, -2.653785958, -0.2557432985, -0.2284387024, -0.1214438111, 2.775530447
0, 0, 31, -2.688643441, -0.2891543706, -0.2698169865, -0.1599896141, 2.741740906
0, 0, 32, -2.722664975, -0.3226323801, -0.3116783069, -0.1987335031, 2.708336603
0, 0, 33, -2.75583609, -0.35657877, -0.3544819429, -0.237592449, 2.675185476
0, 0, 34, -2.788300882, -0.3912011751, -0.3984664127, -0.2765121501, 2.642130579
0, 0, 35, -2.820336245, -0.4265188656, -0.4436441262, -0.3154906919, 2.608973535
0, 0, 36, -2.852253327, -0.4623870087, -0.4898180781, -0.3545569867, 2.575542875
0, 0, 37, -2.884369471, -0.4985415259, -0.5367085389, -0.3937733994, 2.541680731
0, 0, 38, -2.916933536, -0.5346535382, -0.5840044023, -0.4331890051, 2.507299817
0, 0, 39, -2.95009524, -0.5703711332, -0.6313769081, -0.4728173531, 2.472402459
0, 0, 40, -2.98388243, -0.6053638429, -0.6785382954, -0.5126194431, 2.437100625
0, 0, 41, -3.018193443, -0.6394040377, -0.7252265914, -0.5525208111, 2.401607165
0, 0, 42, -3.05282924, -0.6724007521, -0.7712080188, -0.5924054783, 2.366194264
0, 0, 43, -3.087519243, -0.7043941291, -0.816275609, -0.6321428555, 2.331169003
0, 0, 44, -3.121969563, -0.7355467564, -0.860224002, -0.6716310265, 2.296808904
0, 0, 45, -3.155911438, -0.7661237081, -0.9028486097, -0.7107879286, 2.263311535
0, 0, 46, -3.189156733, -0.7964630429, -0.9439890144, -0.7496070933, 2.230744313
0, 0, 47, -3.221627088, -0.8269213786, -0.9835573294, -0.7881501579, 2.199043164
0, 0, 48, -3.253368008, -0.8578268129, -1.021541335, -0.8265238929, 2.168022077
0, 0, 49, -3.284531295, -0.8894479478, -1.058028684, -0.8648784646, 2.13741288
0, 0, 50, -3.315332901, -0.9219684181, -1.093230681, -0.9033744063, 2.106923549
0, 0, 51, -3.346008724, -0.9554647188, -1.127431832, -0.9421559186, 2.076289868
0, 0, 52, -3.376764001, -0.9898903794, -1.16094815, -0.9813262127, 2.045325503
0, 0, 53, -3.407737644, -1.025091258, -1.194094228, -1.020920876, 2.013944246
0, 0, 54, -3.438992703, -1.060830012, -1.227136938, -1.060925873, 1.98214966
0, 0, 55, -3.470518403, -1.096816314, -1.260270383, -1.101264587, 1.950020697
0, 0, 56, -3.502243351, -1.132745865, -1.29361311, -1.141820454, 1.917687476
0, 0, 57, -3.534058193, -1.168343969, -1.327211705, -1.182459388, 1.885304401
0, 0, 58, -3.565839317, -1.203412684, -1.36105057, -1.223055792, 1.853024475
0, 0, 59, -3.597475067, -1.237860978, -1.395077515, -1.26350521, 1.820969441
0, 0, 60, -3.628889974, -1.271717012, -1.429222797, -1.303741193, 1.789208935
0, 0, 61, -3.660041007, -1.305123214, -1.463424982, -1.343747985, 1.757770321
0, 0, 62, -3.690922659, -1.338307354, -1.497640947, -1.383547354, 1.726635211
0, 0, 63, -3.721553147, -1.371535844, -1.531855965, -1.423185184, 1.695760447
0, 0, 64, -3.751962001, -1.405071332, -1.566085406, -1.462729422, 1.665093515
0, 0, 65, -3.782179084, -1.439129489, -1.600365633, -1.502247476, 1.634585679
0, 0, 66, -3.812221797, -1.47384812, -1.634733735, -1.541794572, 1.604208133
0, 0, 67, -3.842090692, -1.509263003, -1.669211672, -1.581400142, 1.573958292
0, 0, 68, -3.871770202, -1.5452987, -1.703794602, -1.62106346, 1.543857619
0, 0, 69, -3.901235204, -1.581772427, -1.738437721, -1.660752965, 1.513942566
0, 0, 70, -3.930463096, -1.618412949, -1.77306307, -1.700415168, 1.484249984
0, 0, 71, -3.959444465, -1.654883777, -1.807554511, -1.739979445, 1.454804832
0, 0, 72, -3.988189075, -1.690823209, -1.841777805, -1.779381652, 1.425614583
0, 0, 73, -4.016727149, -1.725897849, -1.875598847, -1.818567301, 1.396665795
0, 0, 74, -4.045110781, -1.759858417, -1.908910033, -1.857506835, 1.367920116
0, 0, 75, -4.073402943, -1.792579063, -1.941649837, -1.896187907, 1.33932582
0, 0, 76, -4.101666946, -1.824084132, -1.973814968, -1.934604433, 1.310826742
0, 0, 77, -4.129957868, -1.854548348, -2.00546385, -1.972745343, 1.282368699
0, 0, 78, -4.158311644, -1.884268027, -2.036699152, -2.010581027, 1.253911935
0, 0, 79, -4.186742902, -1.91361343, -2.067649324, -2.04804427, 1.22543183
0, 0, 80, -4.215240698, -1.942977284, -2.098441116, -2.085024522, 1.196924462
0, 0, 81, -4.243770831, -1.972723503, -2.129174052, -2.121367307, 1.168405952
0, 0, 82, -4.272280931, -2.003147473, -2.159901457, -2.156893957, 1.139909684
0, 0, 83, -4.300707556, -2.034444563, -2.190616657, -2.191428201, 1.111481839
0, 0, 84, -4.32898681, -2.066694692, -2.221256703, -2.224828274, 1.083171697
