"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           0, 1.98805889e-01, 9.36439934e-02, -4.15278809e-02, 1.09720701e-01, -7.32094376e-02, -4.85949278e-02, 8.28978798e-02, -4.15278809e-02, 2.03521302e-01, 2.12299670e+00, 3.06000000e+00, 0.00000000e+00, -4.61855650e+00, -4.61917617e+00, -9.24481404e+00, -5.89116418e+00, -4.01139050e+00, 2.0000000000, 5.0000000000, 0.0100481311
           1, 1.95692716e-01, 6.56191361e-02, -2.21559414e-02, 1.07074304e-01, -6.52320906e-02, -3.06245103e-02, 5.50791672e-02, -2.21559414e-02, 1.98916554e-01, 2.98225073e+00, 3.06000000e+00, 0.00000000e+00, -4.64975012e+00, -4.46783251e+00, -4.83099860e+00, -4.56174452e+00, -4.01261724e+00, 2.0000000000, 5.0000000000, 0.0172207634
           2, 2.11425322e-01, 5.36280886e-02, -1.18788797e-02, 1.16248263e-01, -6.62586518e-02, -2.14755793e-02, 4.22653837e-02, -1.18788797e-02, 2.13986626e-01, 3.94243628e+00, 3.06000000e+00, 0.00000000e+00, -4.59324361e+00, -4.47971491e+00, -4.60069017e+00, -4.46027950e+00, -3.99640348e+00, 2.0000000000, 5.0000000000, 0.0242786805
           3, 2.26658889e-01, 4.74338550e-02, -5.89468059e-03, 1.25188787e-01, -6.83475267e-02, -1.59551763e-02, 3.52667884e-02, -5.89468059e-03, 2.28867814e-01, 4.77842015e+00, 3.06000000e+00, 0.00000000e+00, -4.53731185e+00, -4.50734668e+00, -4.50534957e+00, -4.42709620e+00, -3.95677615e+00, 2.0000000000, 5.0000000000, 0.0313547134
           4, 2.38088078e-01, 4.20111416e-02, -1.25082051e-03, 1.31485582e-01, -6.93140723e-02, -1.10707980e-02, 2.92416974e-02, -1.25082051e-03, 2.39991233e-01, 5.66726036e+00, 3.06000000e+00, 0.00000000e+00, -4.48741837e+00, -4.48266579e+00, -4.47884153e+00, -4.37620018e+00, -3.90561764e+00, 2.0000000000, 5.0000000000, 0.0384354989
           5, 2.46247450e-01, 3.72374329e-02, 2.36583040e-03, 1.35646570e-01, -6.93582881e-02, -6.69560693e-03, 2.40392341e-02, 2.36583040e-03, 2.47884143e-01, 6.61290081e+00, 3.06000000e+00, 0.00000000e+00, -4.46000493e+00, -4.46247350e+00, -4.47037777e+00, -4.33615169e+00, -3.88191019e+00, 2.0000000000, 5.0000000000, 0.0460017482
           6, 2.52269955e-01, 3.31755475e-02, 5.12208718e-03, 1.38492557e-01, -6.90387979e-02, -2.90662003e-03, 1.96616487e-02, 5.12208718e-03, 2.53681230e-01, 7.60409318e+00, 3.06000000e+00, 0.00000000e+00, -4.45841772e+00, -4.47451800e+00, -4.46459961e+00, -4.32155479e+00, -3.88848122e+00, 2.0000000000, 5.0000000000, 0.0538667798
           7, 2.57075458e-01, 2.97345372e-02, 7.21949268e-03, 1.40620994e-01, -6.87129755e-02, 3.05519959e-04, 1.59690188e-02, 7.21949268e-03, 2.58296195e-01, 8.64568553e+00, 3.06000000e+00, 0.00000000e+00, -4.47199688e+00, -4.51429915e+00, -4.46785971e+00, -4.32857451e+00, -3.91209582e+00, 2.0000000000, 5.0000000000, 0.0618979812
           8, 2.61188983e-01, 2.68045176e-02, 8.82388000e-03, 1.42340553e-01, -6.84920831e-02, 2.99730336e-03, 1.28235899e-02, 8.82388000e-03, 2.62247445e-01, 9.74421504e+00, 3.06000000e+00, 0.00000000e+00, -4.48791268e+00, -4.56682243e+00, -4.48165578e+00, -4.35186259e+00, -3.93765890e+00, 2.0000000000, 5.0000000000, 0.0692030470
           9, 2.64857555e-01, 2.42880219e-02, 1.00600362e-02, 1.43761476e-01, -6.83511774e-02, 5.24270263e-03, 1.01148477e-02, 1.00600362e-02, 2.65776452e-01, 1.09048632e+01, 3.06000000e+00, 0.00000000e+00, -4.50307664e+00, -4.61603750e+00, -4.49960206e+00, -4.38543501e+00, -3.95942634e+00, 2.0000000000, 5.0000000000, 0.0764653802
          10, 2.68164492e-01, 2.20974070e-02, 1.10248666e-02, 1.44900500e-01, -6.82227081e-02, 7.11783716e-03, 7.75082637e-03, 1.10248666e-02, 2.68961735e-01, 1.21355638e+01, 3.06000000e+00, 0.00000000e+00, -4.52257006e+00, -4.65390770e+00, -4.51642955e+00, -4.42143562e+00, -3.98170090e+00, 2.0000000000, 5.0000000000, 0.0853471637
