"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
199, 1.616440571733881e-02, 2.787796489533328e-02, -5.245042716457949e-04, 1.477978308186575e+00, 9.289248299302733e-01, 3.496054783565319e-01
200, 2.064080786763009e-02, 3.563543301498474e-02, -4.826894788065139e-04, 1.474759702595838e+00, 9.224876187487997e-01, 3.711661763387060e-01
293, 2.083460283010544e-02, 3.552987361170634e-02, -2.973072410481802e-03, 1.495114378504993e+00, 9.631969705671090e-01, 3.430308353467635e-01
294, 1.635764567845729e-02, 2.777251997245457e-02, -3.014939657584479e-03, 1.502171134841517e+00, 9.773104832401565e-01, 3.278954606800299e-01
295, 3.265351457582828e-02, 5.600943301262871e-02, -2.860264283701492e-03, 1.471723490949650e+00, 9.164151954564232e-01, 3.656826029991376e-01
296, 4.038932930944359e-02, 6.941434994557784e-02, -2.784636465328259e-03, 1.459224259221241e+00, 8.914167319996054e-01, 3.755652523384235e-01
297, 4.118407649906446e-02, 6.896477474058636e-02, -5.904977593797595e-03, 1.435434712300008e+00, 8.438376381571402e-01, 4.134628437800614e-01
298, 3.344471696135581e-02, 5.556145082813858e-02, -5.981748629679165e-03, 1.440553762111124e+00, 8.540757377793714e-01, 4.060779836126962e-01
201, 2.601241627684673e-02, 4.494443716360268e-02, -4.318863586945590e-04, 1.450717435554012e+00, 8.744030846651469e-01, 3.807593824859378e-01
202, 3.245823956147534e-02, 5.611530320519637e-02, -3.700220836252782e-04, 1.456563345250503e+00, 8.860949040581287e-01, 3.890150567950547e-01
299, 2.620688130476744e-02, 4.483873804081339e-02, -2.922205730151732e-03, 1.477796709120865e+00, 9.285616317988525e-01, 3.590050668149384e-01
300, 4.967209809408869e-02, 8.550036963295085e-02, -2.692013802735203e-03, 1.456249435332821e+00, 8.854670842227660e-01, 3.798058508879325e-01
301, 6.081112014447285e-02, 1.048037649631283e-01, -2.578174772078909e-03, 1.447167859404390e+00, 8.673039323659038e-01, 3.823203651678097e-01
302, 6.161537351404981e-02, 1.043498975703337e-01, -5.695421565369211e-03, 1.423270395188020e+00, 8.195090039331632e-01, 4.175101738515717e-01
303, 5.047113942262556e-02, 8.504885916134129e-02, -5.810962309901814e-03, 1.425052783884641e+00, 8.230737813264057e-01, 4.175232389107074e-01
203, 4.019307370176836e-02, 6.952043038619157e-02, -2.944881889958344e-04, 1.438554355694807e+00, 8.500769249467370e-01, 3.990874491724912e-01
204, 4.947465319630395e-02, 8.560670962414553e-02, -2.019801744938192e-04, 1.430395428988755e+00, 8.337590715346339e-01, 4.035941092248839e-01
304, 5.542862417664868e-02, 8.221045406266050e-02, -1.360178337490090e-02, 1.205179333737726e+00, 3.833268810325756e-01, 6.456657544812635e-01
305, 6.056176165013114e-02, 7.925538140489873e-02, -1.759730567963368e-02, 1.078378949850731e+00, 1.297261132585850e-01, 7.601971739471608e-01
306, 5.124099451413782e-02, 6.318874598697809e-02, -1.773163381811444e-02, 1.084939858727745e+00, 1.428479310126129e-01, 7.549423804139337e-01
307, 4.612181449332624e-02, 6.613641135654112e-02, -1.371263725043187e-02, 1.212164796890470e+00, 3.972978073380626e-01, 6.414319898156208e-01
208, 1.001565662983884e-01, 1.734553984492511e-01, 3.391381309350998e-04, 1.408674084962691e+00, 7.903163834825047e-01, 4.252861369435230e-01
209, 1.178590773969537e-01, 2.041436789323928e-01, 5.424787422393171e-04, 1.408273726496518e+00, 7.895156665501593e-01, 4.297496158020714e-01
308, 1.180657701991680e-01, 2.040351481813841e-01, -1.946868714248758e-03, 1.434866534471638e+00, 8.427012825003987e-01, 3.997646187950418e-01
309, 1.003607942585594e-01, 1.733474758124217e-01, -2.150448106852060e-03, 1.438438709899921e+00, 8.498456333569662e-01, 3.963925685514190e-01
310, 1.326541341452926e-01, 1.589746811993609e-02, -3.343493349230025e-02, 1.014308610074911e+00, 1.585433706944972e-03, 8.247443543451745e-01
311, 1.436774090389449e-01, 3.626439456891291e-02, -3.309351498354956e-02, 1.010177087055263e+00, -6.677612332351313e-03, 8.260172656238070e-01
312, 1.523130671623719e-01, 1.728563655790065e-02, -3.470043847280426e-02, 1.008841772614427e+00, -9.348241214023556e-03, 8.334089779314025e-01
313, 1.062521505649009e-01, 1.699899876172925e-01, -1.295591767360539e-02, 1.183231085914539e+00, 3.394303853862004e-01, 6.632397594610262e-01
314, 1.114618947146510e-01, 1.669940678792166e-01, -1.681877199707588e-02, 1.054378928494495e+00, 8.172607054611403e-02, 7.779137430407027e-01
315, 9.609385536293492e-02, 1.405034090271551e-01, -1.706192352945324e-02, 1.060686618870301e+00, 9.434145129772631e-02, 7.725102965317356e-01
316, 9.090728910937697e-02, 1.434869363741858e-01, -1.315822594145061e-02, 1.189454877899376e+00, 3.518779693558761e-01, 6.566961771125939e-01
317, 1.572167464747022e-01, 2.283321566344040e-01, -1.915515907197081e-02, 9.942135008081520e-01, -3.860478482657270e-02, 8.200521764170461e-01
318, 1.674472555608750e-01, 2.224128554520250e-01, -2.159963073597548e-02, 1.006392003110541e+00, -1.424778022179396e-02, 8.127030620528257e-01
319, 1.470667223734259e-01, 1.873389500257044e-01, -2.204042493831520e-02, 1.009519722300360e+00, -7.992341842157469e-03, 8.105873585400444e-01
320, 1.368421130734739e-01, 1.932558959970864e-01, -1.956493112210068e-02, 9.971797726674957e-01, -3.267224110788525e-02, 8.184002031438092e-01
321, 1.726193017019398e-01, 2.724143313875576e-01, -1.578132199421290e-02, 1.038125539097451e+00, 4.921929175202600e-02, 7.899224133118997e-01
322, 1.802605212857941e-01, 2.680052167419995e-01, -1.867722515088087e-02, 9.915571749815704e-01, -4.391743647973589e-02, 8.228514185536639e-01
323, 1.495971011538965e-01, 2.327297073206528e-01, -1.618502109323845e-02, 1.042932511821733e+00, 5.883323720059019e-02, 7.853473348439958e-01
324, 1.612558320939234e-01, 2.789035298263049e-01, -1.419070505567688e-03, 1.429576548019972e+00, 8.321213095970674e-01, 4.054459011877605e-01
325, 1.868284919801414e-01, 3.232380755660780e-01, -1.085709583463683e-03, 1.429507292093977e+00, 8.319827977450777e-01, 4.089349490310213e-01
326, 1.876966678399856e-01, 3.227546392306557e-01, -4.181058388772267e-03, 1.401839567987909e+00, 7.766473495329422e-01, 4.441974220928928e-01
327, 1.621102640904075e-01, 2.784265468723900e-01, -4.519288840128815e-03, 1.405515813020563e+00, 7.839998395982498e-01, 4.394481241722116e-01
215, 2.772716476918938e-01, 4.805855200054350e-01, 2.708134001919162e-03, 1.385328421849477e+00, 7.436250572560765e-01, 4.519169124068573e-01
