No Rigid
  Iter  Log10(Norm_Res)   Log10(Lin_Sol) Log10(Norm_Disp) Log10(Disp_Fact)
     0       0.00000000     -10.91883738       0.00000000      -0.26992907
     1       2.00051095     -13.03319576      -1.48847079      -1.75839986
     2      -0.56438828     -11.87482081      -1.92689924      -2.19682831
     3      -1.63466837     -12.97205741      -4.84711130      -5.11704037
     4      -3.03347381     -14.14080062      -6.64378106      -6.91371013
     5      -3.03347834     -14.33683641      -6.64681766      -6.91674673
     6      -3.03348036     -14.38466457      -6.64956489      -6.91949396
     7      -3.03348239     -14.17633228      -6.65201256      -6.92194163
     8      -3.03348443     -14.22600996      -6.65413854      -6.92406761
     9      -3.03348647     -14.12347376      -6.65592109      -6.92585016
    10      -3.03348850     -14.23756164      -6.65733991      -6.92726898
    11      -3.03349054     -14.21446284      -6.65837678      -6.92830585
    12      -3.03349258     -14.12803555      -6.65901605      -6.92894512
    13      -3.03349461     -14.28895208      -6.65924492      -6.92917399
    14      -3.03349664     -14.35767668      -6.65905358      -6.92898265
dU =  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000  0.00000000 -0.00000000 -0.00000000  0.00050861  0.01322557 -0.00606487 -0.00000000 -0.00000000 -0.00000000  0.00199837  0.02573276 -0.01181373 -0.00000000 -0.00000000 -0.00000000  0.00441422  0.03751700 -0.01724611 -0.00000000 -0.00000000 -0.00000000  0.00770209  0.04859765 -0.02232803 -0.00000000 -0.00000000 -0.00000000  0.01180796  0.05896052 -0.02709189 -0.00000000 -0.00000000 -0.00000000  0.01667626  0.06861151 -0.03151773 -0.00000000 -0.00000000 -0.00000000  0.02225262  0.07753895 -0.03563326 -0.00000000 -0.00000000 -0.00000000  0.02874538  0.09251148 -0.04251756 -0.00000000 -0.00000000 -0.00000000  0.03632941  0.10618599 -0.04878978 -0.00000000 -0.00000000 -0.00000000  0.04490621  0.11855861 -0.05446378 -0.00000000 -0.00000000 -0.00000000  0.05437650  0.12962933 -0.05953957 -0.00000000 -0.00000000 -0.00000000  0.06464175  0.13938499 -0.06404750 -0.00000000 -0.00000000 -0.00000000  0.07560125  0.14784999 -0.06793079 -0.00000000 -0.00000000 -0.00000000  0.08715641  0.15501309 -0.07121587 -0.00000000 -0.00000000 -0.00000000  0.09968738  0.17295461 -0.07946248 -0.00000000 -0.00000000 -0.00000000  0.11343277  0.18691350 -0.08586180 -0.00000000 -0.00000000 -0.00000000  0.12808925  0.19687442 -0.09045283 -0.00000000 -0.00000000 -0.00000000  0.14335664  0.20285373 -0.09320452 -0.00000000 -0.00000000 -0.00000000  0.15892605  0.20484702 -0.09412043  0.00000000



1 rigid
  Iter  Log10(Norm_Res)   Log10(Lin_Sol) Log10(Norm_Disp) Log10(Disp_Fact)
     0       0.00000000     -10.91883738       0.00000000      -0.26992907
     1       2.00051095     -13.03319576      -1.48847079      -1.75839986
     2      -0.56438828     -11.87482081      -1.92689924      -2.19682831
     3      -1.63466837     -12.97205741      -4.84711130      -5.11704037
     4      -3.03347381     -14.14080062      -6.64378106      -6.91371013
     5      -3.03347834     -14.33683641      -6.64681766      -6.91674673
     6      -3.03348036     -14.38466457      -6.64956489      -6.91949396
     7      -3.03348239     -14.17633228      -6.65201256      -6.92194163
     8      -3.03348443     -14.22600996      -6.65413854      -6.92406761
     9      -3.03348647     -14.12347376      -6.65592109      -6.92585016
    10      -3.03348850     -14.23756164      -6.65733991      -6.92726898
    11      -3.03349054     -14.21446284      -6.65837678      -6.92830585
    12      -3.03349258     -14.12803555      -6.65901605      -6.92894512
    13      -3.03349461     -14.28895208      -6.65924492      -6.92917399
    14      -3.03349664     -14.35767668      -6.65905358      -6.92898265

2 rigid
     0       0.00000000     -11.05880120       0.00000000      -0.33953522
     1       3.03192186     -13.56936637       0.01234402      -0.32719120
     2       2.37716748     -13.17831533      -0.34119008      -0.68072530
     3       1.87994904     -12.89117288      -0.35034413      -0.68987935
     4       1.90242912     -13.31626287      -1.01994687      -1.35948208
     5       0.85406451     -13.00496903      -1.35504944      -1.69458465
     6       0.47183026     -13.93685254      -2.52641065      -2.86594587
     7      -1.76044661     -11.54290390      -2.50769199      -2.84722721
     8      -1.64615422     -13.95392746      -4.53956147      -4.87909668
     9      -3.88589774     -13.43038328      -6.46751001      -6.80704523
    10      -3.88585057     -13.52429691      -6.42695667      -6.76649189
