Node ID          Coord. X         Coord. Y         Coord. Z        
1           3.22359999999999980e-01           0.00000000000000000e+00           0.00000000000000000e+00           
2           3.51426225774008061e-01           6.29487544189643450e-02           6.76730865890416504e-04           
3           3.80731470663046523e-01           1.25768142828561164e-01           2.71584329969410017e-03           
4           4.10267355139040057e-01           1.88404145827468728e-01           6.16201619266708994e-03           
5           4.40052688940459014e-01           2.50833256861186460e-01           1.10260727744134479e-02           
6           4.70073039049234809e-01           3.13035588176971191e-01           1.72910814847828664e-02           
7           5.00320206522112287e-01           3.74967029549812814e-01           2.49111364625829029e-02           
8           5.30773625781830627e-01           4.36620504458627767e-01           3.38234632809370703e-02           
9           5.61529924865482033e-01           4.97878595472769914e-01           4.44653996981953653e-02           
10           5.92636980715714135e-01           5.58545925043881009e-01           5.72147183732107795e-02           
11           6.24064215993762939e-01           6.18602653609818032e-01           7.19267830509104644e-02           
12           6.55775724536496241e-01           6.78045311451191179e-01           8.84211446618869967e-02           
13           6.87724011488009990e-01           7.36904687727049423e-01           1.06499777032078205e-01           
14           7.19890400419984311e-01           7.95203375171754434e-01           1.25942104871182847e-01           
15           7.52229346813383382e-01           8.53010987820446487e-01           1.46533543732848465e-01           
16           7.84852555042809596e-01           9.10014010641172932e-01           1.68988471008709479e-01           
17           8.17784501667231045e-01           9.65888340484548302e-01           1.93695701654733959e-01           
18           8.50916378061595258e-01           1.02088082240090516e+00           2.20051931229383879e-01           
19           8.84187151292751494e-01           1.07527844263601136e+00           2.47483482063768662e-01           
20           9.17517658808078562e-01           1.12936239089051038e+00           2.75436066135509416e-01           
21           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           3.65130440372002513e-02           6.40357859144081720e-02           4.64030638924585112e-03           
23           7.32989506288388853e-02           1.27751816678692315e-01           9.77707998146593212e-03           
24           1.10337440346976137e-01           1.91133262576111185e-01           1.55751046659166805e-02           
25           1.47614289118446457e-01           2.54198119676223189e-01           2.21700804820654483e-02           
26           1.85118255392621028e-01           3.16942470887757954e-01           2.96632291848491249e-02           
27           2.22838741514022554e-01           3.79339478243620243e-01           3.81182243097660800e-02           
28           2.60765433868709484e-01           4.41388856377754879e-01           4.75711583533633825e-02           
29           2.99002183660516396e-01           5.03414502009973730e-01           5.88535627724466118e-02           
30           3.37555811516088544e-01           5.64826868765678558e-01           7.15346508359249456e-02           
31           3.76406252164874777e-01           6.25601401016741554e-01           8.57111976878757037e-02           
32           4.15528190710032497e-01           6.85710982368978539e-01           1.01401066838175333e-01           
33           4.54892315035768879e-01           7.45156626546373824e-01           1.18563388966863317e-01           
34           4.94464870253704170e-01           8.03929788931480593e-01           1.37097236074562645e-01           
35           5.34212421107935098e-01           8.62072321979635459e-01           1.56873506460949191e-01           
36           5.74254646978330618e-01           9.20449377212744557e-01           1.77549145246124418e-01           
37           6.14626617438184808e-01           9.77452509843174000e-01           2.00485698903523107e-01           
38           6.55205218343266393e-01           1.03317639650269899e+00           2.25402605881192680e-01           
39           6.95905774874762351e-01           1.08782209394379459e+00           2.51881505032225728e-01           
40           7.36648088182663474e-01           1.14164903828288344e+00           2.79411694091175500e-01           
41           8.05899999999999950e-01           0.00000000000000000e+00           0.00000000000000000e+00           
42           8.23785998223072191e-01           6.13182775790839241e-02           -5.26859647124045850e-03           
43           8.41870262153088800e-01           1.22792902209970023e-01           -7.87546570216683846e-03           
44           8.60167220554109102e-01           1.84311075033217947e-01           -7.95809255314108323e-03           
45           8.78715278336160366e-01           2.45786080944829982e-01           -5.69034968835939979e-03           
46           8.97500216062022238e-01           3.07175246765561405e-01           -1.26698009117142828e-03           
47           9.16527422003646008e-01           3.68408633857870982e-01           5.10118625821850274e-03           
48           9.35795913580830363e-01           4.29468276540043825e-01           1.32015302504716291e-02           
49           9.55321558663471015e-01           4.89575226660393159e-01           2.28833674230806347e-02           
50           9.75258729306427097e-01           5.49124132184235281e-01           3.57348923790010847e-02           
51           9.95541181897600658e-01           6.08104833536106226e-01           5.12507201610668192e-02           
52           1.01612704152499145e+00           6.66546823573327063e-01           6.89522792295259035e-02           
53           1.03697652876232427e+00           7.24526292386720394e-01           8.84039734744677952e-02           
54           1.05802371344816759e+00           7.82114032787918467e-01           1.09209748892894018e-01           
55           1.07924973337305596e+00           8.39419015482795072e-01           1.31023741594429838e-01           
56           1.10073442092363005e+00           8.94361377307946626e-01           1.56147802123417251e-01           
57           1.12252131530050248e+00           9.48541903004673337e-01           1.83510637912680075e-01           
58           1.14449809414629322e+00           1.00243659028580301e+00           2.12025775083676427e-01           
59           1.16661419186612281e+00           1.05646254055121602e+00           2.40886097602642901e-01           
60           1.18882702374681570e+00           1.11093237653645471e+00           2.69472588335762653e-01           
61           3.22359999999999980e-01           0.00000000000000000e+00           3.94299999999999998e-02           
62           3.51907305057472530e-01           6.19114146053484568e-02           3.91797552774106883e-02           
63           3.81580751252019734e-01           1.23739506721963502e-01           4.02715054297678177e-02           
64           4.11388182304780137e-01           1.85449310581255911e-01           4.27357334652139556e-02           
65           4.41364412259111438e-01           2.47030293272583523e-01           4.65993330955894111e-02           
66           4.71510858975675962e-01           3.08471200474414675e-01           5.18513352274334177e-02           
67           5.01833940238561538e-01           3.69733548977786985e-01           5.84515552335922867e-02           
68           5.32327046763902634e-01           4.30810504280882189e-01           6.63521764615430526e-02           
69           5.63106559869752332e-01           4.91052291887690284e-01           7.58632451883815562e-02           
70           5.94146821061575792e-01           5.50870810787029486e-01           8.74802202403873880e-02           
71           6.25449922523180213e-01           6.10247084230194359e-01           1.01071023952895481e-01           
72           6.57007331669191008e-01           6.69171733146419978e-01           1.16464973785854395e-01           
73           6.88793882463278884e-01           7.27661573995792677e-01           1.33480359394951065e-01           
74           7.20806918064747060e-01           7.85732526401779596e-01           1.51882033918588288e-01           
75           7.53013505441083808e-01           8.43437111418427476e-01           1.71467143270122385e-01           
76           7.85309464289182801e-01           8.99799872301401571e-01           1.92686966992919234e-01           
77           8.17938905900232438e-01           9.55352094217921888e-01           2.16267183084566966e-01           
78           8.50839724323250279e-01           1.01029117685891801e+00           2.41589190374723817e-01           
79           8.83973391466120084e-01           1.06484931140209005e+00           2.68082890512451599e-01           
80           9.17266004903293686e-01           1.11926925024980561e+00           2.95184928946125413e-01           
81           3.22359999999999980e-01           0.00000000000000000e+00           -3.94299999999999998e-02           
82           3.50945146490544646e-01           6.39860942325807258e-02           -3.78262935456298507e-02           
83           3.79882113905234908e-01           1.27796805067743907e-01           -3.48398156962192382e-02           
84           4.09146532477542513e-01           1.91358982540442646e-01           -3.04117010994138619e-02           
85           4.38740957483123084e-01           2.54636222094715203e-01           -2.45471870708062478e-02           
86           4.68635221738383845e-01           3.17599977432113378e-01           -1.72691721616340388e-02           
87           4.98806484622899338e-01           3.80200591796541310e-01           -8.62927009760992500e-03           
