Node ID          Coord. X         Coord. Y         Coord. Z        
1           3.22359999999999980e-01           0.00000000000000000e+00           0.00000000000000000e+00           
2           3.51426228711252286e-01           6.29487531381108800e-02           6.76724131274104618e-04           
3           3.80731474030017947e-01           1.25768140747183843e-01           2.71585529441568073e-03           
4           4.10267363316185296e-01           1.88404140912076634e-01           6.16203870924368884e-03           
5           4.40052697522479941e-01           2.50833249069833231e-01           1.10261299029240228e-02           
6           4.70073049221586770e-01           3.13035573531404487e-01           1.72911993052169560e-02           
7           5.00320227176925703e-01           3.74967005090709404e-01           2.49112927157816993e-02           
8           5.30773678874860155e-01           4.36620455677187103e-01           3.38236775360424846e-02           
9           5.61530004703689523e-01           4.97878530180650147e-01           4.44656321131405158e-02           
10           5.92637064442321559e-01           5.58545852772879270e-01           5.72149746085448760e-02           
11           6.24064288825709634e-01           6.18602595537558031e-01           7.19270044206417186e-02           
12           6.55775783663211209e-01           6.78045280789599358e-01           8.84212933481585833e-02           
13           6.87724073808299363e-01           7.36904674016041872e-01           1.06499864815421258e-01           
14           7.19890458640402575e-01           7.95203383981343048e-01           1.25942131786487638e-01           
15           7.52229390776463669e-01           8.53011042922341645e-01           1.46533462826330479e-01           
16           7.84852565484690956e-01           9.10014136214545077e-01           1.68988259345931896e-01           
17           8.17784470118705920e-01           9.65888556033937640e-01           1.93695341871351401e-01           
18           8.50916301932321262e-01           1.02088114831345056e+00           2.20051396576279229e-01           
19           8.84187021891294167e-01           1.07527891126424247e+00           2.47482728264755342e-01           
20           9.17517472769283526e-01           1.12936300136456502e+00           2.75435104678549370e-01           
21           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
22           3.65130475377974245e-02           6.40357631356172768e-02           4.64035030942717194e-03           
23           7.32989532017082196e-02           1.27752064891994144e-01           9.77698708316867941e-03           
24           1.10337439397834663e-01           1.91132916363490973e-01           1.55749353340491632e-02           
25           1.47614289634585755e-01           2.54198227436177315e-01           2.21698910539401411e-02           
26           1.85118261163625369e-01           3.16942484351697251e-01           2.96632367562458220e-02           
27           2.22838762238141197e-01           3.79339897331125053e-01           3.81182351660530952e-02           
28           2.60765455972852445e-01           4.41389108273865627e-01           4.75706596673450485e-02           
29           2.99002206888295430e-01           5.03414495746377089e-01           5.88527395173900070e-02           
30           3.37555851270859297e-01           5.64826987341582432e-01           7.15340400637909796e-02           
31           3.76406281556928013e-01           6.25601361874299822e-01           8.57106289594364301e-02           
32           4.15528238808562211e-01           6.85711570676830751e-01           1.01400645823723823e-01           
33           4.54892338610671410e-01           7.45156676647621197e-01           1.18562685274860774e-01           
34           4.94464904108338599e-01           8.03929955870821167e-01           1.37096646880205342e-01           
35           5.34212438914179910e-01           8.62072498887670124e-01           1.56872767274588709e-01           
36           5.74254653852439900e-01           9.20449814079169926e-01           1.77548466332155402e-01           
37           6.14626572380096992e-01           9.77452859450552713e-01           2.00484706563571119e-01           
38           6.55205125552733136e-01           1.03317678870894314e+00           2.25401309415651008e-01           
39           6.95905647749798684e-01           1.08782276147109247e+00           2.51880281377951598e-01           
40           7.36647881195830689e-01           1.14164952522070240e+00           2.79410161355841180e-01           
41           8.05899999999999950e-01           0.00000000000000000e+00           0.00000000000000000e+00           
42           8.23786001244571242e-01           6.13182751467673884e-02           -5.26859619576544938e-03           
43           8.41870253298851123e-01           1.22791968366752102e-01           -7.87572402182025282e-03           
44           8.60167247150411929e-01           1.84311510799183342e-01           -7.95761088665516460e-03           
45           8.78715304145705423e-01           2.45786335626951014e-01           -5.68991972684548732e-03           
46           8.97500235953110570e-01           3.07175337838239304e-01           -1.26667181211666648e-03           
47           9.16527452474572346e-01           3.68408322464413018e-01           5.10164374732192515e-03           
48           9.35796014722908853e-01           4.29467709839858103e-01           1.32028678722158864e-02           
49           9.55321685492439898e-01           4.89574108989744794e-01           2.28848621947587046e-02           
50           9.75258873320997255e-01           5.49123898066216753e-01           3.57362935519551506e-02           
51           9.95541321194157502e-01           6.08104801824256747e-01           5.12521223194293621e-02           
52           1.01612716290876159e+00           6.66546962814062893e-01           6.89534799224726380e-02           
53           1.03697665232418257e+00           7.24526237931421679e-01           8.84052711443832212e-02           
54           1.05802380302960275e+00           7.82113739188753265e-01           1.09210646156312666e-01           
55           1.07924982103203693e+00           8.39418877466268865e-01           1.31024751284474161e-01           
56           1.10073446540374009e+00           8.94361392891230289e-01           1.56148561919607770e-01           
57           1.12252132057342391e+00           9.48542085196271145e-01           1.83511436705376063e-01           
58           1.14449801955569863e+00           1.00243671387947475e+00           2.12025761664937668e-01           
59           1.16661408095378150e+00           1.05646306423640124e+00           2.40885978311180332e-01           
60           1.18882685098146990e+00           1.11093298315652822e+00           2.69472242700031228e-01           
61           3.22359999999999980e-01           0.00000000000000000e+00           3.94299999999999998e-02           
62           3.51907315062660653e-01           6.19114081734727997e-02           3.91797483157044699e-02           
63           3.81581001020719512e-01           1.23739430009472962e-01           4.02715078201643512e-02           
64           4.11388151867852603e-01           1.85449306130062219e-01           4.27357572026291141e-02           
65           4.41364389686873138e-01           2.47030271798398815e-01           4.65993899101006109e-02           
66           4.71510851229276218e-01           3.08471170423128993e-01           5.18514517587099488e-02           
67           5.01833926516473627e-01           3.69733448379593932e-01           5.84517011578651047e-02           
68           5.32327013985846920e-01           4.30810493120387883e-01           6.63524015368596731e-02           
69           5.63106533632616424e-01           4.91052281430911397e-01           7.58634948515801988e-02           
70           5.94146764696856566e-01           5.50870727932844417e-01           8.74804807802412043e-02           
71           6.25449905385460192e-01           6.10247098171908364e-01           1.01071270246342521e-01           
72           6.57007306435909211e-01           6.69171776091127990e-01           1.16465149467152682e-01           
73           6.88793882059627660e-01           7.27661638012381373e-01           1.33480476293587502e-01           
74           7.20806857606668405e-01           7.85732595502810161e-01           1.51882087039536207e-01           
75           7.53013498973100881e-01           8.43437258964850001e-01           1.71467099445782117e-01           
76           7.85309413499178377e-01           8.99800097226679751e-01           1.92686799331414110e-01           
77           8.17938812492762346e-01           9.55352402519936028e-01           2.16266867020485754e-01           
78           8.50839610282105863e-01           1.01029161417318991e+00           2.41588710361428149e-01           
79           8.83973201868123448e-01           1.06484988559552707e+00           2.68082189534273208e-01           
80           9.17265792196092167e-01           1.11926995835381438e+00           2.95184017045262426e-01           
81           3.22359999999999980e-01           0.00000000000000000e+00           -3.94299999999999998e-02           
82           3.50945142359843865e-01           6.39860981027484677e-02           -3.78263000531562643e-02           
83           3.79881939436169602e-01           1.27796818655829481e-01           -3.48397988327172059e-02           
84           4.09146578050241183e-01           1.91358977525193541e-01           -3.04116797368943828e-02           
85           4.38740993729680395e-01           2.54636228430773326e-01           -2.45471294520964896e-02           
86           4.68635256291017210e-01           3.17599974857377620e-01           -1.72690537612988013e-02           
87           4.98806511454312929e-01           3.80200457216125554e-01           -8.62913130602365082e-03           
88           5.29220336547338244e-01           4.42430399328847923e-01           1.29495050318353131e-03           
89           5.59953490621208139e-01           5.04704799685847250e-01           1.30677731417218768e-02           
90           5.91127347773465428e-01           5.66220947718751311e-01           2.69494616746907764e-02           
91           6.22678676741615700e-01           6.26958084405691340e-01           4.27827359459605205e-02           
92           6.54544264976380630e-01           6.86918798527333951e-01           6.03774411755665374e-02           
93           6.86654267648454386e-01           7.46147703688362918e-01           7.95192510852745643e-02           
94           7.18974017865841808e-01           8.04674155932250890e-01           1.00002171976161680e-01           
95           7.51445254655896178e-01           8.62584820950522579e-01           1.21599824808348897e-01           
96           7.84395746715769282e-01           9.20228176158075284e-01           1.45289719208565316e-01           
97           8.17630120232519575e-01           9.76424704971341151e-01           1.71123814637278882e-01           
98           8.50993023254036363e-01           1.03147068361507643e+00           1.98514083467840885e-01           
99           8.84400830274446381e-01           1.08570793696264101e+00           2.26883266889441937e-01           
100           9.17769157764469989e-01           1.13945604409862455e+00           2.55686192226782683e-01           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
1           5.00812770642261595e-05           2.26433643108948403e-02           9.44778359000018539e-03           1.79455253207715993e-03           -9.76309759384622229e-03           -1.82907331776885709e-03           
1           4.19192275299307804e-01           9.07845022392044676e-01           9.75969504529909312e-03           9.07876369516503412e-01           -4.19084998525934005e-01           -1.13252675046306359e-02           -6.19144594766455995e-03           1.36080611589537766e-02           -9.99888237088811582e-01           
1           4.19192275486567956e-01           9.07845022243720878e-01           9.75970079928412983e-03           9.07876369511670389e-01           -4.19084998820792254e-01           -1.13252569809844175e-02           -6.19143397785837813e-03           1.36080619735032184e-02           -9.99888237151844494e-01           
2           5.09578669836557863e-05           2.05840332051704586e-02           9.94549248276408934e-03           1.69335844676829755e-03           -1.02778970109777823e-02           -1.72765823654033287e-03           
2           4.22578644805774506e-01           9.05849154122994382e-01           2.94040631337013011e-02           9.06157729969361059e-01           -4.21652031696277629e-01           -3.29807911241684210e-02           -1.74773387816843512e-02           4.05816971189839476e-02           -9.99023357328572947e-01           
2           4.22578645026610300e-01           9.05849153405222096e-01           2.94040820723323049e-02           9.06157730496977787e-01           -4.21652032691448575e-01           -3.29807639046810278e-02           -1.74773060864877178e-02           4.05817028007941574e-02           -9.99023357669753032e-01           
3           5.18353761161799431e-05           1.85633089312115633e-02           1.01803363408635283e-02           1.59219876708115355e-03           -1.05259092650710796e-02           -1.62626760867869364e-03           
