"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           0, 1.92919895e-01, 1.06084124e-01, -4.89736140e-02, 1.08082676e-01, -6.93441140e-02, -5.68399943e-02, 9.56344771e-02, -4.89736140e-02, 1.98307776e-01, 1.81855577e+00, 3.06000000e+00, 0.00000000e+00, -5.20492797e+00, -5.20554764e+00, -1.59685162e+01, -6.47753566e+00, -4.59776197e+00, 2.0000000000, 5.0000000000, 0.0666809162
           1, 1.82313854e-01, 6.21626821e-02, -2.10777813e-02, 1.00257670e-01, -5.97887628e-02, -2.90826884e-02, 5.23418278e-02, -2.10777813e-02, 1.85372256e-01, 2.93285051e+00, 3.06000000e+00, 0.00000000e+00, -4.94657241e+00, -4.72981045e+00, -5.09330032e+00, -4.87392916e+00, -4.29122869e+00, 2.0000000000, 5.0000000000, 0.1318866491
           2, 2.09973989e-01, 5.19969717e-02, -1.08276484e-02, 1.14677144e-01, -6.57673359e-02, -2.03064119e-02, 4.07140671e-02, -1.08276484e-02, 2.12450290e-01, 4.03819649e+00, 3.06000000e+00, 0.00000000e+00, -4.85339759e+00, -4.63862133e+00, -4.78327804e+00, -4.68947999e+00, -4.22336765e+00, 2.0000000000, 5.0000000000, 0.1974154154
           3, 2.29134743e-01, 4.73303378e-02, -5.16017607e-03, 1.24448695e-01, -6.79391199e-02, -1.48747196e-02, 3.50312536e-02, -5.16017607e-03, 2.31334612e-01, 4.84118122e+00, 3.06000000e+00, 0.00000000e+00, -4.74832968e+00, -4.57223198e+00, -4.61651669e+00, -4.54617926e+00, -4.13861889e+00, 2.0000000000, 5.0000000000, 0.2668462833
           4, 2.41087640e-01, 4.04294416e-02, 3.57279508e-04, 1.30646622e-01, -6.84772414e-02, -8.41456423e-03, 2.75021309e-02, 3.57279508e-04, 2.42902085e-01, 5.96317018e+00, 3.06000000e+00, 0.00000000e+00, -4.67092250e+00, -4.50800351e+00, -4.53469161e+00, -4.41950067e+00, -4.06714744e+00, 2.0000000000, 5.0000000000, 0.3285432140
           5, 2.50124618e-01, 3.46903533e-02, 4.44085014e-03, 1.35556677e-01, -6.87916525e-02, -3.13082609e-03, 2.12888164e-02, 4.44085014e-03, 2.51619815e-01, 7.21020670e+00, 3.06000000e+00, 0.00000000e+00, -4.64886839e+00, -4.48995266e+00, -4.50150603e+00, -4.32671007e+00, -4.04892239e+00, 2.0000000000, 5.0000000000, 0.3732832472
           6, 2.56660033e-01, 3.04494671e-02, 7.17649962e-03, 1.39005439e-01, -6.86174312e-02, 7.66447750e-04, 1.67051054e-02, 7.17649962e-03, 2.57919527e-01, 8.42904844e+00, 3.06000000e+00, 0.00000000e+00, -4.63895940e+00, -4.49352873e+00, -4.49098825e+00, -4.27454201e+00, -4.04466803e+00, 2.0000000000, 5.0000000000, 0.4194151004
           7, 2.61465942e-01, 2.69718029e-02, 9.16293119e-03, 1.41288645e-01, -6.82079946e-02, 3.85090970e-03, 1.29758523e-02, 9.16293119e-03, 2.62532939e-01, 9.69404760e+00, 3.06000000e+00, 0.00000000e+00, -4.62506239e+00, -4.49312336e+00, -4.48327571e+00, -4.25199215e+00, -4.03555179e+00, 2.0000000000, 5.0000000000, 0.4783537825
           8, 2.65428014e-01, 2.39966417e-02, 1.06899460e-02, 1.42941908e-01, -6.79152506e-02, 6.38601512e-03, 9.79343088e-03, 1.06899460e-02, 2.66330543e-01, 1.10610484e+01, 3.06000000e+00, 0.00000000e+00, -4.62057041e+00, -4.49612204e+00, -4.47398140e+00, -4.24929145e+00, -4.03437537e+00, 2.0000000000, 5.0000000000, 0.5313130657
           9, 2.69074164e-01, 2.14614193e-02, 1.18741709e-02, 1.44341168e-01, -6.78785621e-02, 8.46772739e-03, 7.06718568e-03, 1.18741709e-02, 2.69836160e-01, 1.25375754e+01, 3.06000000e+00, 0.00000000e+00, -4.63260791e+00, -4.51660174e+00, -4.46867769e+00, -4.26273191e+00, -4.05059974e+00, 2.0000000000, 5.0000000000, 0.5813653469
