"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
13342, 4.187706933783175e-01, 7.087087401551913e-01, -3.484450517319132e-04, 1.057626104852346e+00, 8.822042326181512e-02, 7.888449945714456e-01
13341, 4.186503132190134e-01, 7.125170285814820e-01, 1.105326093873728e-03, 1.126558181226921e+00, 2.260845760109662e-01, 7.294380652023090e-01
12920, 4.219378780698387e-01, 7.121139179986626e-01, -8.108311886151215e-04, 1.028802603644630e+00, 3.057342084638259e-02, 8.155086358304013e-01
7514, 2.393027169853560e-01, 4.117010366888901e-01, -1.109433030982263e-03, 1.379562263728768e+00, 7.320927410146596e-01, 4.614785093220627e-01
7515, 2.384045018359978e-01, 4.123172260430759e-01, 2.003653592526144e-03, 1.431771676184317e+00, 8.365115659257566e-01, 4.140938550129991e-01
7533, 2.396304370528300e-01, 4.134508699904393e-01, 3.229836693761333e-04, 1.422588706434418e+00, 8.181456264259604e-01, 4.331136073904811e-01
3351, 3.319025028147167e-01, 5.319296036351531e-01, -1.041828869704194e-02, 9.652882709625913e-01, -9.645524451769405e-02, 8.664755107002576e-01
6630, 3.268910806126850e-01, 5.364256665798238e-01, -8.546759368421622e-03, 9.965529082159161e-01, -3.392597001104436e-02, 8.454290027846085e-01
6629, 3.330183535442377e-01, 5.404830774581959e-01, -9.389519655167893e-03, 9.689399368577434e-01, -8.915191272738987e-02, 8.703821985431808e-01
15166, 4.433636964134335e-01, 7.640531525244152e-01, 7.387013587771397e-03, 1.343014187007289e+00, 6.589965875717008e-01, 5.215851362435583e-01
15194, 4.449828000791100e-01, 7.630554702911932e-01, 4.907200288541495e-03, 1.242299508435118e+00, 4.575672304273585e-01, 6.185978869658203e-01
15167, 4.428314545116461e-01, 7.622137138008629e-01, 6.635807982263855e-03, 1.321291035289475e+00, 6.155502841360727e-01, 5.459339201367189e-01
12861, 4.425388458059419e-01, 7.429557047356570e-01, -8.740105843473549e-04, 9.941991557562333e-01, -3.863347493041003e-02, 8.447671877411367e-01
12869, 4.401777005693703e-01, 7.389191857614246e-01, -1.000747042277842e-03, 9.868366390525319e-01, -5.335850833781275e-02, 8.506790817826355e-01
12862, 4.373661925968680e-01, 7.415709911883764e-01, 9.205135852385013e-04, 1.064544689223474e+00, 1.020575920040723e-01, 7.803146867944920e-01
15503, 4.667920338308080e-01, 7.905559949586046e-01, 2.028874742069075e-03, 1.048752750402811e+00, 7.047371436274608e-02, 8.103342017945434e-01
15506, 4.628941789002280e-01, 7.918605750822414e-01, 4.791334298380504e-03, 1.162551614108167e+00, 2.980714417734567e-01, 7.032301776989708e-01
