"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
199, 1.615750624606723e-02, 2.799583475197018e-02, -2.460076846014415e-03, 1.480436953841100e+00, 9.338421212393242e-01, 3.464354133402706e-01
200, 2.063604260400611e-02, 3.575284072639925e-02, -2.316843644340244e-03, 1.477074676182005e+00, 9.271175659211330e-01, 3.684577730752405e-01
293, 2.083762785308445e-02, 3.565666506824684e-02, -4.808010109955348e-03, 1.493055954803209e+00, 9.590801231635405e-01, 3.458325024689217e-01
294, 1.635840806278689e-02, 2.789903403452997e-02, -4.951304528369709e-03, 1.500381743087094e+00, 9.737316997313115e-01, 3.304250155351119e-01
295, 3.266262389947334e-02, 5.613640579131254e-02, -4.417141606465993e-03, 1.469666444567642e+00, 9.123011026924077e-01, 3.682765141297834e-01
296, 4.040250821770311e-02, 6.954100861954048e-02, -4.151426234482733e-03, 1.457453054726400e+00, 8.878743230099234e-01, 3.779867840128362e-01
297, 4.120760760260504e-02, 6.910701753358131e-02, -7.274299906376533e-03, 1.428913614943177e+00, 8.307954434434782e-01, 4.213402583994456e-01
298, 3.346390653965631e-02, 5.570241472414782e-02, -7.541082009401751e-03, 1.434031305792834e+00, 8.410308251427905e-01, 4.140917935535687e-01
201, 2.601024255294641e-02, 4.506113897990386e-02, -2.141510637352611e-03, 1.452990765429708e+00, 8.789497444165399e-01, 3.779021443884122e-01
202, 3.245921959163042e-02, 5.623094004534260e-02, -1.926138471398239e-03, 1.458998197368429e+00, 8.909646082939817e-01, 3.861263098911026e-01
299, 2.621265197075090e-02, 4.496571099761233e-02, -4.632603173881995e-03, 1.475888598818181e+00, 9.247454111934862e-01, 3.615918962723648e-01
300, 4.969025150440443e-02, 8.562619937459667e-02, -3.822255206100687e-03, 1.454593135854527e+00, 8.821544852661770e-01, 3.820493383937150e-01
301, 6.083537399643468e-02, 1.049279490899531e-01, -3.412399794252795e-03, 1.445646517109962e+00, 8.642612477770465e-01, 3.846071970387634e-01
302, 6.165069602219043e-02, 1.044938648058523e-01, -6.532387206837075e-03, 1.416676703130114e+00, 8.063216198173508e-01, 4.256124663058648e-01
303, 5.049997095892982e-02, 8.519218284605723e-02, -6.943829719648119e-03, 1.418373496082186e+00, 8.097152057214948e-01, 4.254836564843901e-01
203, 4.019790146198725e-02, 6.963447547604459e-02, -1.660531389353320e-03, 1.441297181600034e+00, 8.555625767571923e-01, 3.959867525192719e-01
204, 4.948418927688351e-02, 8.571839277202024e-02, -1.331491795523893e-03, 1.433421249578804e+00, 8.398107127147322e-01, 4.002676333283451e-01
304, 5.548347867974428e-02, 8.239611349077171e-02, -1.475040122182428e-02, 1.190492495622067e+00, 3.539532048012566e-01, 6.597070615450247e-01
305, 6.062937881608646e-02, 7.946148545688528e-02, -1.876203908315624e-02, 1.062163778228380e+00, 9.729577001388412e-02, 7.751664695356325e-01
306, 5.130223580116801e-02, 6.338677393993489e-02, -1.913105241886230e-02, 1.069119414674181e+00, 1.112070429054852e-01, 7.694475792780177e-01
307, 4.617061581802841e-02, 6.631630667271834e-02, -1.509687894341522e-02, 1.197802773505177e+00, 3.685737605674770e-01, 6.551774524584330e-01
208, 1.001935664116239e-01, 1.735454873910224e-01, 6.638135723882156e-04, 1.412453581913286e+00, 7.978753773836954e-01, 4.213272117278381e-01
209, 1.179063692954379e-01, 2.042227602600638e-01, 1.439870193186297e-03, 1.412314810199612e+00, 7.975978339563473e-01, 4.257584877108341e-01
308, 1.181236401837593e-01, 2.041396684773895e-01, -1.050099600297570e-03, 1.433419499393161e+00, 8.398072123434450e-01, 4.021742119231997e-01
309, 1.004078652895517e-01, 1.734600816028114e-01, -1.826420014022328e-03, 1.436886118851741e+00, 8.467404512606055e-01, 3.986202634550811e-01
