"Iteration","CL","CD","CSF","CMx","CMy","CMz","CFx","CFy","CFz","CL/CD","AoA","Custom_ObjFunc","Res_Flow[0]","Res_Flow[1]","Res_Flow[2]","Res_Flow[3]","Res_Flow[4]","Linear_Solver_Iterations","CFL_Number","Time(min)"
           0, 2.00165283e-01, 9.38985013e-02, -4.14661654e-02, 1.10652271e-01, -7.34186087e-02, -4.86514125e-02, 8.30794580e-02, -4.14661654e-02, 2.04892345e-01, 2.13171968e+00, 3.06000000e+00, 0.00000000e+00, -4.61855650e+00, -4.61917617e+00, -9.25681816e+00, -5.89116418e+00, -4.01139050e+00, 2.0000000000, 5.0000000000, 0.0344761173
           1, 1.98565372e-01, 6.50242673e-02, -2.15511004e-02, 1.09581804e-01, -6.62219707e-02, -3.00391731e-02, 5.43317994e-02, -2.15511004e-02, 2.01753359e-01, 3.05371180e+00, 3.06000000e+00, 0.00000000e+00, -4.67499442e+00, -4.47670765e+00, -4.83553016e+00, -4.58036105e+00, -4.03482445e+00, 2.0000000000, 5.0000000000, 0.0560719490
           2, 2.14226997e-01, 5.33033905e-02, -1.14094267e-02, 1.18425004e-01, -6.73481812e-02, -2.09724990e-02, 4.17915905e-02, -1.14094267e-02, 2.16766973e-01, 4.01901257e+00, 3.06000000e+00, 0.00000000e+00, -4.61922380e+00, -4.49892282e+00, -4.60823573e+00, -4.48849840e+00, -4.02409087e+00, 2.0000000000, 5.0000000000, 0.0771385829
           3, 2.30083080e-01, 4.71784580e-02, -5.41661896e-03, 1.27183911e-01, -6.96966319e-02, -1.53559340e-02, 3.48289665e-02, -5.41661896e-03, 2.32273489e-01, 4.87686731e+00, 3.06000000e+00, 0.00000000e+00, -4.55287271e+00, -4.50341840e+00, -4.52553906e+00, -4.43890083e+00, -3.96686887e+00, 2.0000000000, 5.0000000000, 0.1000023643
           4, 2.42656610e-01, 4.16307110e-02, -6.66000776e-04, 1.33809842e-01, -7.10992663e-02, -1.02892332e-02, 2.86179333e-02, -6.66000776e-04, 2.44532943e-01, 5.82878850e+00, 3.06000000e+00, 0.00000000e+00, -4.50599883e+00, -4.46341150e+00, -4.49262139e+00, -4.36961454e+00, -3.91597669e+00, 2.0000000000, 5.0000000000, 0.1200644334
           5, 2.52221171e-01, 3.66807174e-02, 3.05879223e-03, 1.38677911e-01, -7.16448914e-02, -5.75070061e-03, 2.31644251e-02, 3.05879223e-03, 2.53819628e-01, 6.87612426e+00, 3.06000000e+00, 0.00000000e+00, -4.48930802e+00, -4.45322681e+00, -4.46871195e+00, -4.33153804e+00, -3.90524237e+00, 2.0000000000, 5.0000000000, 0.1414861321
           6, 2.59478359e-01, 3.24815108e-02, 5.86882649e-03, 1.42248566e-01, -7.16791140e-02, -1.84538616e-03, 1.85838048e-02, 5.86882649e-03, 2.60842307e-01, 7.98849413e+00, 3.06000000e+00, 0.00000000e+00, -4.48593360e+00, -4.47119792e+00, -4.45151512e+00, -4.33384565e+00, -3.91259128e+00, 2.0000000000, 5.0000000000, 0.1612816811
           7, 2.65045697e-01, 2.89558811e-02, 7.96156555e-03, 1.44808339e-01, -7.14260593e-02, 1.43922714e-03, 1.47660080e-02, 7.96156555e-03, 2.66213504e-01, 9.15343231e+00, 3.06000000e+00, 0.00000000e+00, -4.49169898e+00, -4.51308823e+00, -4.44626769e+00, -4.35858526e+00, -3.92938372e+00, 2.0000000000, 5.0000000000, 0.1855942011
           8, 2.69367131e-01, 2.59729453e-02, 9.52362106e-03, 1.46552243e-01, -7.09979979e-02, 4.16161897e-03, 1.15566399e-02, 9.52362106e-03, 2.70369542e-01, 1.03710660e+01, 3.06000000e+00, 0.00000000e+00, -4.50717833e+00, -4.57221719e+00, -4.45457571e+00, -4.38626719e+00, -3.95403434e+00, 2.0000000000, 5.0000000000, 0.2046683153
           9, 2.72773730e-01, 2.34149185e-02, 1.07021857e-02, 1.47666357e-01, -7.04620670e-02, 6.39777053e-03, 8.82041041e-03, 1.07021857e-02, 2.73634732e-01, 1.16495699e+01, 3.06000000e+00, 0.00000000e+00, -4.52721771e+00, -4.62490482e+00, -4.47435679e+00, -4.40823219e+00, -3.97818472e+00, 2.0000000000, 5.0000000000, 0.2296645164
