"Global_Index", "x_coord", "y_coord", "z_coord", "Pressure", "Pressure_Coefficient", "Mach_Number"
199, 1.616094066842773e-02, 2.800408774054769e-02, -2.781627364115978e-03, 1.480843612204316e+00, 9.346554379657559e-01, 3.458891311303378e-01
200, 2.063937821523708e-02, 3.576101762462706e-02, -2.619317142671808e-03, 1.477463379967793e+00, 9.278949734927099e-01, 3.679964021103820e-01
293, 2.084227448352707e-02, 3.566664900433233e-02, -5.110696681267290e-03, 1.492707890812103e+00, 9.583839951813294e-01, 3.462834776283613e-01
294, 1.636313900785385e-02, 2.790896589307736e-02, -5.273072734380805e-03, 1.500085494256793e+00, 9.731392020707103e-01, 3.308254400716225e-01
295, 3.266701397543785e-02, 5.614640275151608e-02, -4.667767468408886e-03, 1.469318727322913e+00, 9.116056682029493e-01, 3.686991727400468e-01
296, 4.040670368996833e-02, 6.955091634602946e-02, -4.366652353963099e-03, 1.457156595864906e+00, 8.872814052869358e-01, 3.783830529446617e-01
297, 4.121352552137174e-02, 6.911988594441242e-02, -7.490152812778508e-03, 1.427848489481569e+00, 8.286651925202616e-01, 4.226122772753216e-01
298, 3.346998785787204e-02, 5.571509429325752e-02, -7.792325274397925e-03, 1.432964170921449e+00, 8.388965554000221e-01, 4.153898012374060e-01
201, 2.601345026072366e-02, 4.506919038323503e-02, -2.420628716618947e-03, 1.453364790934162e+00, 8.796977954254471e-01, 3.774253791910896e-01
202, 3.246226037992165e-02, 5.623879162627096e-02, -2.176563334494938e-03, 1.459395262900050e+00, 8.917587393572228e-01, 3.856479054857058e-01
299, 2.621718809291600e-02, 4.497572323431853e-02, -4.911928818113130e-03, 1.475565296611195e+00, 9.240988067795124e-01, 3.620114403852467e-01
300, 4.969418559067896e-02, 8.563589792138736e-02, -3.993619230651503e-03, 1.454316385077963e+00, 8.816009837130491e-01, 3.824191612997798e-01
301, 6.083895429878151e-02, 1.049372495973291e-01, -3.529138645597398e-03, 1.445391073847526e+00, 8.637503612521754e-01, 3.849848244369749e-01
302, 6.165608101575180e-02, 1.045068591105596e-01, -6.649778890196715e-03, 1.415609839752046e+00, 8.041878930612145e-01, 4.269102958801788e-01
303, 5.050566490022705e-02, 8.520517549407250e-02, -7.115832138871434e-03, 1.417287401444106e+00, 8.075430164453349e-01, 4.267649560853824e-01
203, 4.020072260000340e-02, 6.964201638101090e-02, -1.875564325906890e-03, 1.441739574766297e+00, 8.564473630897180e-01, 3.954807813078475e-01
204, 4.948671897504534e-02, 8.572545878555880e-02, -1.502671923544729e-03, 1.433905390997855e+00, 8.407789955528324e-01, 3.997324097425459e-01
304, 5.549356872703493e-02, 8.241728684796519e-02, -1.492618355833688e-02, 1.188159208996569e+00, 3.492866315502621e-01, 6.619311855197023e-01
305, 6.064172104231338e-02, 7.948679403804282e-02, -1.894166218404597e-02, 1.059603568509560e+00, 9.217535057624417e-02, 7.775316034071619e-01
306, 5.131467417304941e-02, 6.341070859383989e-02, -1.935419709432969e-02, 1.066610894708959e+00, 1.061900029750422e-01, 7.717486743073034e-01
307, 4.618084134815297e-02, 6.633652608115412e-02, -1.531636226898620e-02, 1.195510152513607e+00, 3.639885185843377e-01, 6.573651761728636e-01
208, 1.001939684116796e-01, 1.735479954958141e-01, 7.587175316424058e-04, 1.413039178986822e+00, 7.990465715307664e-01, 4.207073981396753e-01
209, 1.179058144454975e-01, 2.042228935340238e-01, 1.638322432987777e-03, 1.412936317557780e+00, 7.988408486726843e-01, 4.251380673322411e-01
308, 1.181247112494115e-01, 2.041443919172242e-01, -8.517661564175839e-04, 1.433182130874869e+00, 8.393324753068612e-01, 4.025614902835754e-01
309, 1.004098358953521e-01, 1.734666732418378e-01, -1.731651131426632e-03, 1.436629669336781e+00, 8.462275522306860e-01, 3.989805908067774e-01
310, 1.327712912544505e-01, 1.617238895989794e-02, -3.534620352338484e-02, 1.002234506123001e+00, -2.256277419687436e-02, 8.307896914931817e-01
311, 1.438037654819254e-01, 3.656413291961493e-02, -3.467744651676589e-02, 1.000813098961471e+00, -2.540558851993469e-02, 8.330240656507554e-01
312, 1.524371018686799e-01, 1.757434864100881e-02, -3.650800231816249e-02, 1.005004645406586e+00, -1.702249562970382e-02, 8.377364487375085e-01
313, 1.063505224794930e-01, 1.702223175288625e-01, -1.256607867176526e-02, 1.163946416477224e+00, 3.008610465115709e-01, 6.815999252519256e-01
314, 1.115771351141167e-01, 1.672652411471902e-01, -1.645513842427472e-02, 1.033300555735033e+00, 3.956932502718891e-02, 7.974649108290078e-01
315, 9.619826880357521e-02, 1.407646940734907e-01, -1.724759673686157e-02, 1.040287507557473e+00, 5.354322867206963e-02, 7.914337268791320e-01
316, 9.099537133013008e-02, 1.437135651253965e-01, -1.331960615874619e-02, 1.170890646249481e+00, 3.147495060560845e-01, 6.744670227865114e-01
317, 1.573729002881254e-01, 2.286566389971573e-01, -1.734832122993083e-02, 9.729279374956307e-01, -8.117591145161530e-02, 8.393917952916141e-01
318, 1.676133928810474e-01, 2.227654783907982e-01, -1.985412282329612e-02, 9.888123328379269e-01, -4.940712076702281e-02, 8.283747069998765e-01
319, 1.472172925615766e-01, 1.876768560825719e-01, -2.110291547195868e-02, 9.924591280260167e-01, -4.211353039084331e-02, 8.257841776265653e-01
320, 1.369830919887681e-01, 1.935690964209930e-01, -1.857117695791978e-02, 9.766217746016682e-01, -7.378823723954020e-02, 8.370848533023796e-01
321, 1.727791015327941e-01, 2.727065797457777e-01, -1.294358576890093e-02, 1.014470199594431e+00, 1.908612745985305e-03, 8.119384047653453e-01
322, 1.804341098359275e-01, 2.683382936000571e-01, -1.588931033881290e-02, 9.695551957870313e-01, -8.792139486881401e-02, 8.428299966732530e-01
323, 1.497398528468154e-01, 2.330174630728668e-01, -1.433268934001214e-02, 1.020163922242960e+00, 1.329605804304279e-02, 8.065782927725632e-01
324, 1.613399754888255e-01, 2.789792602779422e-01, 1.489621042520701e-03, 1.427838951826896e+00, 8.286461172109153e-01, 4.081296360811910e-01
325, 1.869282619883846e-01, 3.232877888944460e-01, 3.006332632821569e-03, 1.427715896714776e+00, 8.284000069866746e-01, 4.118254772193434e-01
326, 1.878141819855189e-01, 3.228579912160863e-01, -9.411622796896661e-05, 1.392113271497316e+00, 7.571947565517552e-01, 4.558832570084180e-01
