Node ID              U 1                U 2                U 3                U 4                U 5                U 6            //
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           -1.64163223862473008e-03           7.01560657943667149e-02           1.12729824846096349e-03           1.94825086262363193e-03           -1.44246369994473038e-03           9.25826622383950637e-02           
3           -1.55778451145002841e-02           2.74128698607256693e-01           4.63825845020071192e-03           3.61385815431411071e-03           -2.85713913820055850e-03           1.79246721643536611e-01           
4           -5.17843824221654661e-02           6.01660497521529947e-01           1.06400864990875699e-02           5.02480631130240631e-03           -4.23877000717752528e-03           2.60055605441446569e-01           
5           -1.17937289390333239e-01           1.04213287532829413e+00           1.91559648178730689e-02           6.20862896213872535e-03           -5.58179184133374921e-03           3.35108695583621163e-01           
6           -2.19626642344089629e-01           1.58491636912160594e+00           3.01428691918062611e-02           7.19189236804571204e-03           -6.88042022467443698e-03           4.04532578872605630e-01           
7           -3.60597038156509508e-01           2.21963556309098964e+00           4.35076079627031223e-02           7.99980871271386423e-03           -8.12875243023470327e-03           4.68473171682336820e-01           
8           -5.42995005924152174e-01           2.93635779460317270e+00           5.91206884478222838e-02           8.65596449857968138e-03           -9.32087202218266457e-03           5.27088796007510352e-01           
9           -7.67609101417995099e-01           3.72571694542615273e+00           7.68278844662786536e-02           9.18214656812428413e-03           -1.04509490029604749e-02           5.80544214294720362e-01           
10           -1.03409330316610393e+00           4.57898410921009003e+00           9.64595661711993707e-02           9.59824763016361819e-03           -1.15133307763594060e-02           6.29005581845206940e-01           
11           -1.34116825661404526e+00           5.48809632999088581e+00           1.17837970995558455e-01           9.92223394814224433e-03           -1.25026213753149981e-02           6.72636244442518683e-01           
12           -1.68679789924032075e+00           6.44565338063669024e+00           1.40782657541421968e-01           1.01701594712307938e-02           -1.34137480446850418e-02           7.11593291659017191e-01           
13           -2.06834113955072274e+00           7.44489103527323248e+00           1.65114407632633658e-01           1.03562127271934895e-02           -1.42420154201214448e-02           7.46024769539440080e-01           
14           -2.48267970010887096e+00           8.47963771860187343e+00           1.90657838535447904e-01           1.04927849455735793e-02           -1.49831482841811282e-02           7.76067456978850490e-01           
15           -2.92632412405643239e+00           9.54425993204587364e+00           2.17242967932960496e-01           1.05905499463439697e-02           -1.56333242988925224e-02           8.01845115601046654e-01           
16           -3.39550043023810355e+00           1.06336005399361557e+01           2.44705946372308275e-01           1.06585482019886813e-02           -1.61891982933738444e-02           8.23467131376020456e-01           
17           -3.88622010727556555e+00           1.17429128807796168e+01           2.72889141022335635e-01           1.07042691091791733e-02           -1.66479196964609902e-02           8.41027476193766499e-01           
18           -4.39433616065554844e+00           1.28677927522512245e+01           3.01640724259304049e-01           1.07337268791909499e-02           -1.70071446034053657e-02           8.54603928179120564e-01           
19           -4.91558784485180400e+00           1.40041095906289517e+01           3.30813893029320627e-01           1.07515265885386197e-02           -1.72650437941876123e-02           8.64257500087622366e-01           
20           -5.44563658038256015e+00           1.51479376050005428e+01           3.60265821339705250e-01           1.07609178519427855e-02           -1.74203078079856119e-02           8.70032035323743624e-01           
21           -5.98009541297695879e+00           1.62954872109756508e+01           3.89856429197449894e-01           1.07638343249047107e-02           -1.74721499433033167e-02           8.71953940832312147e-01           
