Node ID          Coord. X         Coord. Y         Coord. Z        
1           0.00000000000000000e+00           0.00000000000000000e+00           0.00000000000000000e+00           
2           1.49932826985275036e+00           1.36982581644732090e-02           4.28115772450989168e-02           
3           2.99274346718469175e+00           7.06654256715971152e-02           1.71197660814107089e-01           
4           4.47099124919249125e+00           2.01994329379088233e-01           3.89292654254557779e-01           
5           5.92070102172787216e+00           4.25524538648868800e-01           7.03008833013842760e-01           
6           7.32634538401694435e+00           7.47050362818779567e-01           1.11633731410284742e+00           
7           8.67324274158005082e+00           1.16268600662960053e+00           1.62935118721262451e+00           
8           9.95021620184802025e+00           1.66182967032971907e+00           2.23785417749264415e+00           
9           1.11511779063130056e+01           2.23010613945622493e+00           2.93416309228874184e+00           
10           1.22755395831593521e+01           2.85179647150917370e+00           3.70838247508076346e+00           
11           1.33277536313697595e+01           3.51151415713526038e+00           4.54964988537302517e+00           
12           1.43164212125355910e+01           4.19512360169394771e+00           5.44705433444120235e+00           
13           1.52533431245186950e+01           4.89003957397821232e+00           6.39013197980098457e+00           
14           1.61527480407961122e+01           5.58508817840675942e+00           7.36896258167353491e+00           
15           1.70307936487823888e+01           6.27008360641651663e+00           8.37392615749884861e+00           
16           1.79053310114373474e+01           6.93522060889910730e+00           9.39515774949735771e+00           
17           1.87958445353515735e+01           7.57032808136982460e+00           1.04216866913371540e+01           
18           1.97234053139393666e+01           8.16398693639311368e+00           1.14401839167090067e+01           
19           2.07103617062623329e+01           8.70249877156600071e+00           1.24331869895058666e+01           
20           2.17793043656510257e+01           9.16871309904637144e+00           1.33766551549876240e+01           
21           1.90532664758283516e+01           1.21500421365209768e+01           1.63231293601635699e+01           
Element ID              Strain 1                Strain 2                Strain 3                Strain 4                Strain 5                Strain 6            //
Element ID              Reference e1(1)         Reference e1(2)         Reference e1(3)        Reference e2(1)        Reference e2(2)        Reference e2(3)        Reference e3(1)        Reference e3(2)        Reference e3(3)    //
Element ID          Reference e1_old(1)    Reference e1_old(2)    Reference e1_old(3)    Reference e2_old(1)    Reference e2_old(2)    Reference e2_old(3)    Reference e3_old(1)    Reference e3_old(2)    Reference e3_old(3) //
1           1.91139964722530920e-06           8.76926105529921424e-02           -2.75362938348030044e-02           8.95501231279021218e-03           2.82933516817611766e-02           -9.38842733479714094e-03           
1           9.99550906207667289e-01           9.13216047284326829e-03           2.85410151278751127e-02           -1.03715853309196328e-02           9.98995921087484695e-01           4.35841699277602981e-02           -2.81143400625874507e-02           -4.38606121214315803e-02           9.98641993202358136e-01           
1           9.99550867481938332e-01           9.12927280901766613e-03           2.85432950810391509e-02           -1.03686928361969109e-02           9.98996116157226499e-01           4.35803867771482820e-02           -2.81167836882766815e-02           -4.38567700675251831e-02           9.98642093141617337e-01           
2           5.73207237275497050e-06           8.36324165950718540e-02           -2.57668398679717532e-02           2.35683987484032152e-02           2.65160426071731938e-02           -2.48256281288236451e-02           
2           9.95606326962946930e-01           3.79779665431140695e-02           8.55903953057785688e-02           -4.86626145207417551e-02           9.90781592553696688e-01           1.26426997926732648e-01           -7.99999478709519513e-02           -1.30036571448229443e-01           9.88276529331054476e-01           
2           9.95606160823893638e-01           3.79686102642771486e-02           8.55964786898764235e-02           -4.86532148732530603e-02           9.90783449477464773e-01           1.26416062761156911e-01           -8.00077322013573317e-02           -1.30025154782200225e-01           9.88277401295739821e-01           
3           9.73734298814754595e-06           7.69047371478117636e-02           -2.43511549097974282e-02           3.39036400217821304e-02           2.50860279537898911e-02           -3.58720840621206058e-02           
3           9.85492123955317600e-01           8.75520341222037063e-02           1.45395718448314087e-01           -1.15678846500183979e-01           9.73362861778498401e-01           1.97947325778245753e-01           -1.24192101578255845e-01           -2.11894739508645097e-01           9.69369352349319868e-01           
3           9.85492445157344354e-01           8.75348125988610615e-02           1.45403910267505737e-01           -1.15661408900289239e-01           9.73368420271061852e-01           1.97930181908211267e-01           -1.24205793057323571e-01           -2.11876320060312040e-01           9.69371624284877442e-01           
4           1.40065533071886961e-05           6.86729895674698665e-02           -2.31253053693396791e-02           4.02721688871097161e-02           2.38412062865888189e-02           -4.27974145798774436e-02           
4           9.66464157135763058e-01           1.49018748020495084e-01           2.09142166265589596e-01           -2.00837379344661310e-01           9.46138693231372341e-01           2.53940780947841949e-01           -1.60035558641909131e-01           -2.87428227404399883e-01           9.44337669513049094e-01           
4           9.66466295274925669e-01           1.48993078959553077e-01           2.09150573797235506e-01           -2.00811005441735746e-01           9.46150229093450923e-01           2.53918656423449185e-01           -1.60055740887478454e-01           -2.87403560187696361e-01           9.44341756675197264e-01           
5           1.84539273297978923e-05           5.98644883654481513e-02           -2.19570584817054340e-02           4.31857213454573743e-02           2.26511828948029563e-02           -4.60974638453043595e-02           
5           9.37084712930585262e-01           2.14347912406074620e-01           2.75548930752707144e-01           -2.94203509568421284e-01           9.09784028060692029e-01           2.92809353066608158e-01           -1.87926942585213919e-01           -3.55454631047085301e-01           9.15606612862617020e-01           
5           9.37090457237417906e-01           2.14313914040359210e-01           2.75555840444851652e-01           -2.94167868698137158e-01           9.09803763613237004e-01           2.92783839616849229e-01           -1.87954090086282888e-01           -3.55424616429266038e-01           9.15612692166260178e-01           
6           2.29045649964287890e-05           5.12028712889164087e-02           -2.07596736130130841e-02           4.32556694022840985e-02           2.14307831315192869e-02           -4.63904794804653881e-02           
6           8.97917860763402076e-01           2.77086198181323407e-01           3.42004026437549680e-01           -3.87411611377296738e-01           8.66333231032437312e-01           3.15244311889911977e-01           -2.08939605369882403e-01           -4.15559829129715175e-01           8.85242492044727713e-01           
6           8.97929123466184476e-01           2.77044583822651569e-01           3.42008169209133406e-01           -3.87366957355378183e-01           8.66363031862231403e-01           3.15217285965916916e-01           -2.08973992593542740e-01           -4.15525445185990827e-01           8.85250515290727180e-01           
7           2.71678941199393620e-05           4.32172825089548185e-02           -1.94900087187933405e-02           4.11183257428672094e-02           2.01380323133476431e-02           -4.43371639191022723e-02           
7           8.51300221489125208e-01           3.32756415606034417e-01           4.05661312877615199e-01           -4.74267046721197016e-01           8.18712623623771951e-01           3.23698020249481855e-01           -2.24407444811709045e-01           -4.67955989161485342e-01           8.54785640333865060e-01           
7           8.51318689382858929e-01           3.32708331930587853e-01           4.05661995966367317e-01           -4.74214181608747731e-01           8.18753756982119829e-01           3.23671431221245309e-01           -2.24449101287122338e-01           -4.67918210044906802e-01           8.54795384662185520e-01           
8           3.10882707899029498e-05           3.62502263517188728e-02           -1.81381677531070769e-02           3.73719974718927789e-02           1.87638026253976881e-02           -4.05708316565930663e-02           
8           8.00624542954928686e-01           3.78843127699176718e-01           4.64196322490082969e-01           -5.50903074347281807e-01           7.70078589236774191e-01           3.21690486452138269e-01           -2.35597419113463963e-01           -5.13280479849180682e-01           8.25249662291884678e-01           
8           8.00651396616944733e-01           3.78789934163435871e-01           4.64193415368847784e-01           -5.50843208265947237e-01           7.70131598191467925e-01           3.21666102308486190e-01           -2.35646135131926199e-01           -5.13240204235322128e-01           8.25260802264272564e-01           
9           3.45669416064176005e-05           3.04777656075568802e-02           -1.67145698636137034e-02           3.25276893006396992e-02           1.73189577355113734e-02           -3.56412571680031209e-02           
9           7.49557177964763399e-01           4.14450670507215069e-01           5.16134361070467618e-01           -6.15516503754387378e-01           7.23253251695888499e-01           3.13120052882754907e-01           -2.43523039089683063e-01           -5.52390600596574077e-01           7.97220893984271428e-01           
9           7.49592939719711637e-01           4.14393703675165481e-01           5.16128165358895941e-01           -6.15451039308084535e-01           7.23317961918875429e-01           3.13099256115569324e-01           -2.43578412296654973e-01           -5.52348607602031971e-01           7.97233073036447304e-01           
10           3.75607294047508589e-05           2.59426994433057667e-02           -1.52384775840872389e-02           2.69778251804068080e-02           1.58229807321274320e-02           -2.99781254697568285e-02           
10           7.01458467279152842e-01           4.39800777592058378e-01           5.60830896716472238e-01           -6.67840567829435683e-01           6.80401318300031921e-01           3.01733362452406451e-01           -2.48887514037242019e-01           -5.86199046472270613e-01           7.70990066908363247e-01           
